# MT-9:((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,(C,((x*,y*)<5>,z*)<6>)<7>)<8>,D)<9>	H1 Node:<2>	H2 Node:C
# GT/MT combo	# dups	# losses	Total score
GT-750 to MT-9	3	2	5
GT-751 to MT-9	0	2	2
GT-752 to MT-9	1	1	2
GT-753 to MT-9	1	2	3
GT-754 to MT-9	3	1	4
GT-755 to MT-9	4	2	6
GT-756 to MT-9	0	1	1
GT-757 to MT-9	2	3	5
GT-758 to MT-9	4	1	5
GT-759 to MT-9	3	4	7
GT-760 to MT-9	4	3	7
GT-761 to MT-9	8	5	13
GT-762 to MT-9	3	3	6
GT-763 to MT-9	3	2	5
GT-764 to MT-9	3	0	3
GT-765 to MT-9	10	3	13
GT-766 to MT-9	4	4	8
GT-767 to MT-9	3	1	4
GT-768 to MT-9	2	2	4
GT-769 to MT-9	3	1	4
GT-770 to MT-9	3	2	5
GT-771 to MT-9	1	2	3
GT-772 to MT-9	0	0	0
GT-773 to MT-9	3	1	4
GT-774 to MT-9	6	3	9
GT-775 to MT-9	2	3	5
GT-776 to MT-9	1	4	5
GT-777 to MT-9	0	0	0
GT-778 to MT-9	1	1	2
GT-779 to MT-9	4	3	7
GT-780 to MT-9	1	3	4
GT-781 to MT-9	2	5	7
GT-782 to MT-9	5	1	6
GT-783 to MT-9	1	3	4
GT-784 to MT-9	0	2	2
GT-785 to MT-9	11	4	15
GT-786 to MT-9	2	0	2
GT-787 to MT-9	4	5	9
GT-788 to MT-9	1	1	2
GT-789 to MT-9	2	1	3
GT-790 to MT-9	5	3	8
GT-791 to MT-9	1	1	2
GT-792 to MT-9	3	1	4
GT-793 to MT-9	5	1	6
GT-794 to MT-9	2	3	5
GT-795 to MT-9	4	3	7
GT-796 to MT-9	4	3	7
GT-797 to MT-9	4	7	11
GT-798 to MT-9	0	2	2
GT-799 to MT-9	1	1	2
GT-800 to MT-9	2	2	4
* GT-801 to MT-9	2 maps found!
* GT-801 to MT-9	1	3	4
* GT-801 to MT-9	1	3	4
GT-802 to MT-9	1	2	3
GT-803 to MT-9	3	3	6
GT-804 to MT-9	2	1	3
GT-805 to MT-9	6	1	7
GT-806 to MT-9	0	2	2
GT-807 to MT-9	4	3	7
GT-808 to MT-9	1	4	5
GT-809 to MT-9	2	2	4
GT-810 to MT-9	0	3	3
GT-811 to MT-9	4	2	6
GT-812 to MT-9	2	4	6
GT-813 to MT-9	0	3	3
GT-814 to MT-9	3	1	4
GT-815 to MT-9	2	1	3
GT-816 to MT-9	1	2	3
GT-817 to MT-9	1	2	3
GT-818 to MT-9	0	2	2
GT-819 to MT-9	0	1	1
GT-820 to MT-9	1	2	3
GT-821 to MT-9	1	0	1
GT-822 to MT-9	2	3	5
GT-823 to MT-9	2	5	7
GT-824 to MT-9	3	1	4
GT-825 to MT-9	7	6	13
* GT-826 to MT-9	3 maps found!
* GT-826 to MT-9	6	5	11
* GT-826 to MT-9	6	5	11
* GT-826 to MT-9	7	4	11
GT-827 to MT-9	7	2	9
GT-828 to MT-9	0	2	2
GT-829 to MT-9	3	3	6
GT-830 to MT-9	11	4	15
GT-831 to MT-9	2	1	3
GT-832 to MT-9	0	4	4
GT-833 to MT-9	0	3	3
GT-834 to MT-9	1	2	3
GT-835 to MT-9	5	1	6
GT-836 to MT-9	3	1	4
GT-837 to MT-9	0	2	2
GT-838 to MT-9	1	2	3
GT-839 to MT-9	3	2	5
GT-840 to MT-9	2	2	4
GT-841 to MT-9	1	1	2
GT-842 to MT-9	0	2	2
GT-843 to MT-9	0	2	2
GT-844 to MT-9	0	3	3
* GT-845 to MT-9	3 maps found!
* GT-845 to MT-9	5	4	9
* GT-845 to MT-9	5	4	9
* GT-845 to MT-9	6	3	9
GT-846 to MT-9	3	2	5
GT-847 to MT-9	0	1	1
GT-848 to MT-9	2	1	3
GT-849 to MT-9	1	5	6
GT-850 to MT-9	1	2	3
GT-851 to MT-9	3	1	4
GT-852 to MT-9	3	3	6
GT-853 to MT-9	2	3	5
* GT-854 to MT-9	2 maps found!
* GT-854 to MT-9	1	2	3
* GT-854 to MT-9	1	2	3
* GT-855 to MT-9	2 maps found!
* GT-855 to MT-9	2	2	4
* GT-855 to MT-9	2	2	4
GT-856 to MT-9	1	3	4
GT-857 to MT-9	2	1	3
GT-858 to MT-9	4	1	5
GT-859 to MT-9	3	1	4
GT-860 to MT-9	4	4	8
GT-861 to MT-9	1	2	3
GT-862 to MT-9	3	3	6
GT-863 to MT-9	4	2	6
GT-864 to MT-9	1	4	5
GT-865 to MT-9	1	2	3
GT-866 to MT-9	0	2	2
GT-867 to MT-9	7	4	11
GT-868 to MT-9	1	2	3
GT-869 to MT-9	2	3	5
GT-870 to MT-9	7	3	10
GT-871 to MT-9	1	2	3
GT-872 to MT-9	1	2	3
GT-873 to MT-9	1	3	4
GT-874 to MT-9	7	5	12
GT-875 to MT-9	1	2	3
GT-876 to MT-9	1	1	2
GT-877 to MT-9	15	5	20
GT-878 to MT-9	0	2	2
GT-879 to MT-9	6	3	9
GT-880 to MT-9	5	2	7
GT-881 to MT-9	1	1	2
GT-882 to MT-9	2	6	8
GT-883 to MT-9	2	1	3
GT-884 to MT-9	1	1	2
GT-885 to MT-9	0	4	4
GT-886 to MT-9	0	3	3
GT-887 to MT-9	7	1	8
GT-888 to MT-9	6	3	9
GT-889 to MT-9	4	3	7
GT-890 to MT-9	1	1	2
GT-891 to MT-9	1	4	5
GT-892 to MT-9	0	2	2
GT-893 to MT-9	4	3	7
GT-894 to MT-9	4	1	5
GT-895 to MT-9	3	4	7
GT-896 to MT-9	4	2	6
* GT-897 to MT-9	2 maps found!
* GT-897 to MT-9	0	4	4
* GT-897 to MT-9	0	4	4
GT-898 to MT-9	0	3	3
GT-899 to MT-9	5	5	10
* GT-900 to MT-9	2 maps found!
* GT-900 to MT-9	0	3	3
* GT-900 to MT-9	0	3	3
GT-901 to MT-9	2	1	3
GT-902 to MT-9	4	2	6
* GT-903 to MT-9	2 maps found!
* GT-903 to MT-9	12	6	18
* GT-903 to MT-9	12	6	18
* GT-904 to MT-9	2 maps found!
* GT-904 to MT-9	1	2	3
* GT-904 to MT-9	1	2	3
GT-905 to MT-9	0	2	2
GT-906 to MT-9	3	4	7
GT-907 to MT-9	1	4	5
GT-908 to MT-9	1	1	2
GT-909 to MT-9	0	2	2
GT-910 to MT-9	7	1	8
GT-911 to MT-9	2	3	5
GT-912 to MT-9	0	2	2
GT-913 to MT-9	1	1	2
GT-914 to MT-9	1	3	4
GT-915 to MT-9	4	1	5
GT-916 to MT-9	3	3	6
GT-917 to MT-9	3	1	4
GT-918 to MT-9	6	5	11
GT-919 to MT-9	6	3	9
GT-920 to MT-9	2	2	4
GT-921 to MT-9	4	3	7
GT-922 to MT-9	1	3	4
GT-923 to MT-9	2	3	5
GT-924 to MT-9	0	1	1
GT-925 to MT-9	1	2	3
GT-926 to MT-9	1	5	6
GT-927 to MT-9	1	3	4
GT-928 to MT-9	0	2	2
GT-929 to MT-9	7	2	9
GT-930 to MT-9	3	1	4
GT-931 to MT-9	8	2	10
GT-932 to MT-9	4	2	6
GT-933 to MT-9	3	3	6
GT-934 to MT-9	2	2	4
GT-935 to MT-9	6	1	7
GT-936 to MT-9	1	3	4
GT-937 to MT-9	3	1	4
GT-938 to MT-9	1	1	2
GT-939 to MT-9	3	3	6
GT-940 to MT-9	5	2	7
GT-941 to MT-9	0	2	2
GT-942 to MT-9	2	2	4
GT-943 to MT-9	7	3	10
GT-944 to MT-9	1	3	4
GT-945 to MT-9	9	2	11
GT-946 to MT-9	1	1	2
GT-947 to MT-9	0	3	3
GT-948 to MT-9	1	2	3
GT-949 to MT-9	0	3	3
GT-950 to MT-9	6	2	8
GT-951 to MT-9	7	4	11
GT-952 to MT-9	0	4	4
GT-953 to MT-9	4	2	6
GT-954 to MT-9	6	0	6
GT-955 to MT-9	6	4	10
GT-956 to MT-9	4	1	5
GT-957 to MT-9	3	2	5
GT-958 to MT-9	1	0	1
GT-959 to MT-9	6	4	10
GT-960 to MT-9	3	1	4
GT-961 to MT-9	2	1	3
GT-962 to MT-9	2	2	4
GT-963 to MT-9	6	1	7
GT-964 to MT-9	3	2	5
GT-965 to MT-9	1	2	3
GT-966 to MT-9	2	2	4
GT-967 to MT-9	0	2	2
GT-968 to MT-9	0	1	1
GT-969 to MT-9	5	0	5
GT-970 to MT-9	7	1	8
GT-971 to MT-9	5	2	7
* GT-972 to MT-9	2 maps found!
* GT-972 to MT-9	10	3	13
* GT-972 to MT-9	10	3	13
GT-973 to MT-9	1	3	4
GT-974 to MT-9	5	1	6
GT-975 to MT-9	2	4	6
GT-976 to MT-9	4	2	6
GT-977 to MT-9	1	2	3
* GT-978 to MT-9	2 maps found!
* GT-978 to MT-9	3	6	9
* GT-978 to MT-9	3	6	9
GT-979 to MT-9	1	2	3
GT-980 to MT-9	5	2	7
GT-981 to MT-9	12	4	16
GT-982 to MT-9	0	3	3
GT-983 to MT-9	3	4	7
GT-984 to MT-9	1	3	4
* GT-985 to MT-9	3 maps found!
* GT-985 to MT-9	0	4	4
* GT-985 to MT-9	0	4	4
* GT-985 to MT-9	1	3	4
GT-986 to MT-9	0	2	2
GT-987 to MT-9	3	3	6
GT-988 to MT-9	1	1	2
GT-989 to MT-9	4	2	6
GT-990 to MT-9	4	3	7
GT-991 to MT-9	3	2	5
GT-992 to MT-9	1	0	1
GT-993 to MT-9	3	2	5
GT-994 to MT-9	1	1	2
GT-995 to MT-9	3	3	6
GT-996 to MT-9	4	1	5
GT-997 to MT-9	1	1	2
GT-998 to MT-9	0	3	3
GT-999 to MT-9	1	2	3
GT-1000 to MT-9	2	4	6
# Gene trees with multiple maps:	36
# Total parsimony score for MT-9: 5242
# ---------------------------
