# =========================================================================
#			MUL-tree reconciliation
#			03.28.2016 | 06:33:21
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                test_out/yeast_out/checknum_yeast.txt
# Copy node identified as:                                       <8>
# Hybrid node identified as:                                     <20>
# --checknums set. NOT doing reconciliations, just running some numbers for you...
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,(((TETPH*,VANPO*)<9>,1071379*)<10>,(((588726*,KAZAF*)<11>,(NAUDC*,SACCA*)<12>)<13>,((CANGA*,(51660*,51914*)<14>)<15>,(SACBA*,YEAST*)<16>)<17>)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:<8>
Trees	# Singles	# Groups	# Fixed	# Combinations
GT-637 to MT-1	1	6	2	128
GT-638 to MT-1	3	3	3	64
GT-639 to MT-1	1	3	4	16
GT-640 to MT-1	0	1	1	2
GT-641 to MT-1	1	3	1	16
GT-642 to MT-1	0	1	0	2
GT-643 to MT-1	2	1	1	8
GT-644 to MT-1	0	2	1	4
GT-645 to MT-1	4	5	1	512
GT-646 to MT-1	2	1	2	8
GT-647 to MT-1	3	3	2	64
GT-648 to MT-1	1	4	2	32
GT-649 to MT-1	0	2	1	4
GT-650 to MT-1	0	2	0	4
GT-651 to MT-1	1	0	3	2
GT-652 to MT-1	2	4	3	64
GT-653 to MT-1	0	6	1	64
GT-654 to MT-1	0	2	1	4
GT-655 to MT-1	1	3	1	16
GT-656 to MT-1	0	4	1	16
GT-657 to MT-1	2	5	2	128
GT-658 to MT-1	0	3	2	8
GT-659 to MT-1	6	8	7	16384
GT-660 to MT-1	2	4	1	64
GT-661 to MT-1	4	3	0	128
GT-662 to MT-1	4	5	6	512
GT-663 to MT-1	0	4	1	16
GT-664 to MT-1	0	3	0	8
GT-665 to MT-1	1	2	3	8
GT-666 to MT-1	4	6	1	1024
GT-667 to MT-1	0	2	2	4
GT-668 to MT-1	1	1	0	4
GT-669 to MT-1	0	5	0	32
GT-670 to MT-1	0	1	0	2
GT-671 to MT-1	3	2	2	32
GT-672 to MT-1	0	2	2	4
GT-673 to MT-1	0	1	1	2
GT-674 to MT-1	4	9	10	8192
GT-675 to MT-1	0	1	1	2
GT-676 to MT-1	1	3	0	16
GT-677 to MT-1	2	2	2	16
GT-678 to MT-1	1	3	1	16
GT-679 to MT-1	3	6	2	512
GT-680 to MT-1	2	4	1	64
GT-681 to MT-1	1	5	2	64
GT-682 to MT-1	9	9	9	262144
GT-683 to MT-1	8	12	6	1048576
GT-684 to MT-1	0	1	0	2
GT-685 to MT-1	0	1	0	2
GT-686 to MT-1	7	10	3	131072
GT-687 to MT-1	0	1	0	2
GT-688 to MT-1	2	2	1	16
GT-689 to MT-1	0	3	0	8
GT-690 to MT-1	1	2	0	8
GT-691 to MT-1	0	0	1	1
GT-692 to MT-1	2	3	0	32
GT-693 to MT-1	0	3	0	8
GT-694 to MT-1	1	4	2	32
GT-695 to MT-1	0	2	1	4
GT-696 to MT-1	3	7	2	1024
GT-697 to MT-1	6	8	6	16384
GT-698 to MT-1	0	1	0	2
GT-699 to MT-1	1	4	1	32
GT-700 to MT-1	1	3	0	16
GT-701 to MT-1	0	0	1	1
GT-702 to MT-1	0	4	0	16
GT-703 to MT-1	0	2	2	4
GT-704 to MT-1	2	8	2	1024
GT-705 to MT-1	1	7	0	256
GT-706 to MT-1	1	3	1	16
GT-707 to MT-1	0	2	0	4
GT-708 to MT-1	4	1	4	32
GT-709 to MT-1	3	6	1	512
GT-710 to MT-1	1	3	0	16
GT-711 to MT-1	1	3	1	16
GT-712 to MT-1	4	2	2	64
GT-713 to MT-1	0	2	0	4
GT-714 to MT-1	0	1	1	2
GT-715 to MT-1	1	2	1	8
GT-716 to MT-1	1	2	0	8
GT-717 to MT-1	0	10	1	1024
GT-718 to MT-1	3	2	1	32
GT-719 to MT-1	2	3	2	32
GT-720 to MT-1	0	1	0	2
GT-721 to MT-1	0	1	1	2
GT-722 to MT-1	0	2	1	4
GT-723 to MT-1	1	1	3	4
GT-724 to MT-1	3	3	3	64
GT-725 to MT-1	0	2	1	4
GT-726 to MT-1	1	3	1	16
GT-727 to MT-1	1	2	2	8
GT-728 to MT-1	0	6	3	64
GT-729 to MT-1	0	5	2	32
GT-730 to MT-1	2	7	0	512
GT-731 to MT-1	0	2	1	4
GT-732 to MT-1	0	2	0	4
GT-733 to MT-1	0	0	1	1
GT-734 to MT-1	2	3	0	32
GT-735 to MT-1	2	5	3	128
GT-736 to MT-1	1	3	1	16
GT-737 to MT-1	2	7	3	512
GT-738 to MT-1	6	8	9	16384
GT-739 to MT-1	0	3	1	8
GT-740 to MT-1	1	1	2	4
GT-741 to MT-1	0	0	1	1
GT-742 to MT-1	0	3	1	8
GT-743 to MT-1	1	3	2	16
GT-744 to MT-1	0	2	0	4
GT-745 to MT-1	1	3	3	16
GT-746 to MT-1	0	1	1	2
GT-747 to MT-1	2	2	0	16
GT-748 to MT-1	10	1	2	2048
GT-749 to MT-1	0	8	3	256
GT-750 to MT-1	1	2	0	8
GT-751 to MT-1	0	3	1	8
GT-752 to MT-1	1	2	0	8
GT-753 to MT-1	2	4	2	64
GT-754 to MT-1	0	0	3	1
GT-755 to MT-1	2	4	2	64
GT-756 to MT-1	0	1	0	2
GT-757 to MT-1	1	2	0	8
GT-758 to MT-1	4	13	3	131072
GT-759 to MT-1	0	2	1	4
GT-760 to MT-1	2	3	2	32
GT-761 to MT-1	6	5	6	2048
GT-762 to MT-1	0	2	0	4
GT-763 to MT-1	1	8	1	512
GT-764 to MT-1	0	1	0	2
GT-765 to MT-1	5	10	2	32768
GT-766 to MT-1	3	10	5	8192
GT-767 to MT-1	2	10	7	4096
GT-768 to MT-1	1	7	2	256
GT-769 to MT-1	1	2	0	8
GT-770 to MT-1	0	1	1	2
GT-771 to MT-1	0	2	0	4
GT-772 to MT-1	2	2	1	16
GT-773 to MT-1	0	1	1	2
GT-774 to MT-1	0	2	1	4
GT-775 to MT-1	0	0	1	1
GT-776 to MT-1	0	2	0	4
GT-777 to MT-1	3	3	0	64
GT-778 to MT-1	1	1	0	4
GT-779 to MT-1	0	1	0	2
GT-780 to MT-1	12	9	7	2097152
GT-781 to MT-1	0	1	1	2
GT-782 to MT-1	0	1	1	2
GT-783 to MT-1	1	3	1	16
GT-784 to MT-1	1	3	2	16
GT-785 to MT-1	0	1	1	2
GT-786 to MT-1	1	3	1	16
GT-787 to MT-1	0	2	0	4
GT-788 to MT-1	0	1	1	2
GT-789 to MT-1	0	2	0	4
GT-790 to MT-1	2	2	1	16
GT-791 to MT-1	0	1	0	2
GT-792 to MT-1	3	2	1	32
GT-793 to MT-1	3	4	2	128
GT-794 to MT-1	0	1	3	2
GT-795 to MT-1	1	2	1	8
GT-796 to MT-1	2	5	1	128
GT-797 to MT-1	5	6	6	2048
GT-798 to MT-1	0	3	1	8
GT-799 to MT-1	6	7	6	8192
GT-800 to MT-1	0	4	1	16
GT-801 to MT-1	1	2	1	8
GT-802 to MT-1	0	2	1	4
GT-803 to MT-1	3	9	4	4096
GT-804 to MT-1	1	2	0	8
GT-805 to MT-1	3	9	4	4096
GT-806 to MT-1	1	4	0	32
GT-807 to MT-1	0	1	0	2
GT-808 to MT-1	15	9	5	16777216
GT-809 to MT-1	2	1	4	8
GT-810 to MT-1	0	3	0	8
GT-811 to MT-1	1	2	1	8
GT-812 to MT-1	4	2	3	64
GT-813 to MT-1	3	8	2	2048
GT-814 to MT-1	1	3	1	16
GT-815 to MT-1	3	2	1	32
GT-816 to MT-1	0	1	0	2
GT-817 to MT-1	0	1	0	2
GT-818 to MT-1	1	2	2	8
GT-819 to MT-1	0	1	0	2
GT-820 to MT-1	1	3	2	16
GT-821 to MT-1	0	4	0	16
GT-822 to MT-1	1	3	3	16
GT-823 to MT-1	1	3	0	16
GT-824 to MT-1	0	4	1	16
GT-825 to MT-1	2	1	2	8
GT-826 to MT-1	3	5	4	256
GT-827 to MT-1	0	0	1	1
GT-828 to MT-1	4	6	5	1024
GT-829 to MT-1	1	2	3	8
GT-830 to MT-1	0	3	0	8
GT-831 to MT-1	0	1	0	2
GT-832 to MT-1	3	3	0	64
GT-833 to MT-1	0	3	1	8
GT-834 to MT-1	0	1	0	2
GT-835 to MT-1	0	1	0	2
GT-836 to MT-1	0	1	0	2
GT-837 to MT-1	1	3	1	16
GT-838 to MT-1	0	6	2	64
GT-839 to MT-1	12	11	9	8388608
GT-840 to MT-1	0	2	3	4
GT-841 to MT-1	7	9	2	65536
GT-842 to MT-1	1	3	3	16
GT-843 to MT-1	1	4	1	32
GT-844 to MT-1	2	3	2	32
GT-845 to MT-1	4	9	2	8192
GT-846 to MT-1	1	3	1	16
GT-847 to MT-1	4	1	1	32
GT-848 to MT-1	0	3	1	8
GT-849 to MT-1	0	2	1	4
GT-850 to MT-1	0	1	1	2
GT-851 to MT-1	1	3	1	16
GT-852 to MT-1	0	2	0	4
GT-853 to MT-1	0	0	1	1
GT-854 to MT-1	0	1	1	2
GT-855 to MT-1	1	2	1	8
GT-856 to MT-1	3	3	4	64
GT-857 to MT-1	3	3	2	64
GT-858 to MT-1	0	1	1	2
GT-859 to MT-1	2	4	2	64
GT-860 to MT-1	0	3	0	8
GT-861 to MT-1	7	4	2	2048
GT-862 to MT-1	0	1	0	2
GT-863 to MT-1	3	6	1	512
GT-864 to MT-1	0	3	0	8
GT-865 to MT-1	2	4	2	64
GT-866 to MT-1	1	3	0	16
GT-867 to MT-1	2	2	2	16
GT-868 to MT-1	1	5	0	64
GT-869 to MT-1	2	8	4	1024
GT-870 to MT-1	9	7	7	65536
GT-871 to MT-1	4	5	3	512
GT-872 to MT-1	1	2	1	8
GT-873 to MT-1	1	2	2	8
GT-874 to MT-1	0	2	0	4
GT-875 to MT-1	1	4	3	32
GT-876 to MT-1	0	2	2	4
GT-877 to MT-1	0	0	1	1
GT-878 to MT-1	3	3	3	64
GT-879 to MT-1	4	7	2	2048
GT-880 to MT-1	3	3	2	64
GT-881 to MT-1	0	2	0	4
GT-882 to MT-1	0	1	0	2
GT-883 to MT-1	3	7	2	1024
GT-884 to MT-1	1	2	1	8
GT-885 to MT-1	0	2	1	4
GT-886 to MT-1	0	2	0	4
GT-887 to MT-1	1	1	0	4
GT-888 to MT-1	0	3	1	8
GT-889 to MT-1	0	3	0	8
GT-890 to MT-1	1	2	1	8
GT-891 to MT-1	0	4	4	16
GT-892 to MT-1	5	2	3	128
GT-893 to MT-1	2	4	1	64
GT-894 to MT-1	4	8	5	4096
GT-895 to MT-1	6	6	5	4096
GT-896 to MT-1	3	2	1	32
GT-897 to MT-1	2	6	2	256
GT-898 to MT-1	0	0	1	1
GT-899 to MT-1	0	1	1	2
GT-900 to MT-1	4	1	1	32
GT-901 to MT-1	0	3	1	8
GT-902 to MT-1	0	4	1	16
GT-903 to MT-1	1	2	1	8
GT-904 to MT-1	1	3	2	16
GT-905 to MT-1	1	3	1	16
GT-906 to MT-1	0	1	1	2
GT-907 to MT-1	1	1	1	4
GT-908 to MT-1	4	3	2	128
GT-909 to MT-1	2	3	2	32
GT-910 to MT-1	0	3	0	8
GT-911 to MT-1	1	2	1	8
GT-912 to MT-1	5	7	4	4096
GT-913 to MT-1	6	9	7	32768
GT-914 to MT-1	1	9	2	1024
GT-915 to MT-1	4	4	4	256
GT-916 to MT-1	5	2	3	128
GT-917 to MT-1	4	5	4	512
GT-918 to MT-1	0	2	2	4
GT-919 to MT-1	3	6	6	512
GT-920 to MT-1	1	1	3	4
GT-921 to MT-1	1	2	1	8
GT-922 to MT-1	8	2	2	1024
GT-923 to MT-1	0	3	0	8
GT-924 to MT-1	19	7	4	67108864
GT-925 to MT-1	0	2	1	4
GT-926 to MT-1	1	1	3	4
GT-927 to MT-1	0	3	1	8
GT-928 to MT-1	0	1	0	2
GT-929 to MT-1	0	3	1	8
GT-930 to MT-1	0	1	1	2
GT-931 to MT-1	4	1	2	32
GT-932 to MT-1	0	0	1	1
GT-933 to MT-1	0	0	1	1
GT-934 to MT-1	0	3	1	8
GT-935 to MT-1	0	3	0	8
GT-936 to MT-1	0	2	1	4
GT-937 to MT-1	7	7	6	16384
GT-938 to MT-1	0	1	0	2
GT-939 to MT-1	0	1	1	2
GT-940 to MT-1	1	3	1	16
GT-941 to MT-1	0	3	0	8
GT-942 to MT-1	8	4	5	4096
GT-943 to MT-1	4	4	1	256
GT-944 to MT-1	3	4	3	128
GT-945 to MT-1	2	8	2	1024
GT-946 to MT-1	0	3	1	8
GT-947 to MT-1	11	8	2	524288
GT-948 to MT-1	1	2	2	8
GT-949 to MT-1	0	1	1	2
GT-950 to MT-1	0	4	0	16
GT-951 to MT-1	4	8	5	4096
GT-952 to MT-1	2	3	3	32
GT-953 to MT-1	0	2	1	4
GT-954 to MT-1	0	1	0	2
GT-955 to MT-1	0	1	1	2
GT-956 to MT-1	0	3	0	8
GT-957 to MT-1	1	5	2	64
GT-958 to MT-1	4	12	1	65536
GT-959 to MT-1	11	5	8	65536
GT-960 to MT-1	0	3	3	8
GT-961 to MT-1	0	3	0	8
GT-962 to MT-1	4	9	4	8192
GT-963 to MT-1	0	1	0	2
GT-964 to MT-1	0	2	1	4
GT-965 to MT-1	0	1	2	2
GT-966 to MT-1	0	2	0	4
GT-967 to MT-1	0	2	0	4
GT-968 to MT-1	2	2	1	16
GT-969 to MT-1	0	2	1	4
GT-970 to MT-1	2	3	0	32
GT-971 to MT-1	2	4	4	64
GT-972 to MT-1	4	3	2	128
GT-973 to MT-1	5	1	3	64
GT-974 to MT-1	2	3	3	32
GT-975 to MT-1	1	2	1	8
GT-976 to MT-1	2	2	1	16
GT-977 to MT-1	2	1	1	8
GT-978 to MT-1	2	3	2	32
# =========================================================================
