# =========================================================================
#			MUL-tree reconciliation
#			03.30.2016 | 04:17:49
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/test_yeast.txt
# Copy node identified as:                                       <8>
# Hybrid node identified as:                                     <20>
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,(((TETPH*,VANPO*)<9>,1071379*)<10>,(((588726*,KAZAF*)<11>,(NAUDC*,SACCA*)<12>)<13>,((CANGA*,(51660*,51914*)<14>)<15>,(SACBA*,YEAST*)<16>)<17>)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:<8>
GT-721 to MT-1	8	25	33
GT-722 to MT-1	4	16	20
GT-723 to MT-1	14	59	73
GT-724 to MT-1	8	42	50
GT-725 to MT-1	2	12	14
GT-726 to MT-1	12	33	45
GT-727 to MT-1	3	14	17
GT-728 to MT-1	12	56	68
GT-729 to MT-1	11	44	55
GT-730 to MT-1	13	49	62
GT-731 to MT-1	4	22	26
GT-732 to MT-1	1	11	12
GT-733 to MT-1	1	9	10
GT-734 to MT-1	10	38	48
GT-735 to MT-1	28	74	102
GT-736 to MT-1	10	55	65
GT-737 to MT-1	25	114	139
GT-738 to MT-1	0	0	0
GT-739 to MT-1	8	32	40
GT-740 to MT-1	7	31	38
GT-741 to MT-1	0	6	6
GT-742 to MT-1	6	24	30
GT-743 to MT-1	8	36	44
GT-744 to MT-1	3	15	18
GT-745 to MT-1	26	105	131
GT-746 to MT-1	5	18	23
GT-747 to MT-1	13	50	63
GT-748 to MT-1	18	81	99
GT-749 to MT-1	51	132	183
GT-750 to MT-1	14	50	64
GT-751 to MT-1	14	57	71
GT-752 to MT-1	3	17	20
GT-753 to MT-1	9	50	59
GT-754 to MT-1	7	38	45
GT-755 to MT-1	6	46	52
GT-756 to MT-1	11	22	33
GT-757 to MT-1	3	18	21
GT-758 to MT-1	0	0	0
GT-759 to MT-1	7	20	27
GT-760 to MT-1	19	60	79
GT-761 to MT-1	32	147	179
GT-762 to MT-1	6	17	23
GT-763 to MT-1	16	62	78
GT-764 to MT-1	11	17	28
GT-765 to MT-1	0	0	0
GT-766 to MT-1	0	0	0
GT-767 to MT-1	0	0	0
GT-768 to MT-1	22	66	88
GT-769 to MT-1	16	48	64
GT-770 to MT-1	7	30	37
GT-771 to MT-1	4	19	23
GT-772 to MT-1	7	37	44
GT-773 to MT-1	12	33	45
GT-774 to MT-1	6	14	20
GT-775 to MT-1	0	6	6
GT-776 to MT-1	2	9	11
GT-777 to MT-1	12	31	43
GT-778 to MT-1	3	16	19
GT-779 to MT-1	1	7	8
GT-780 to MT-1	0	0	0
GT-781 to MT-1	4	22	26
GT-782 to MT-1	0	12	12
GT-783 to MT-1	8	22	30
GT-784 to MT-1	10	41	51
GT-785 to MT-1	5	26	31
GT-786 to MT-1	9	38	47
GT-787 to MT-1	8	20	28
GT-788 to MT-1	3	18	21
GT-789 to MT-1	3	11	14
GT-790 to MT-1	6	34	40
GT-791 to MT-1	2	12	14
GT-792 to MT-1	5	34	39
GT-793 to MT-1	10	54	64
GT-794 to MT-1	6	26	32
GT-795 to MT-1	5	28	33
GT-796 to MT-1	9	53	62
GT-797 to MT-1	43	186	229
GT-798 to MT-1	15	27	42
GT-799 to MT-1	0	0	0
GT-800 to MT-1	12	42	54
GT-801 to MT-1	3	22	25
GT-802 to MT-1	5	20	25
GT-803 to MT-1	0	0	0
GT-804 to MT-1	12	69	81
GT-805 to MT-1	0	0	0
GT-806 to MT-1	6	26	32
GT-807 to MT-1	10	22	32
GT-808 to MT-1	0	0	0
GT-809 to MT-1	15	70	85
GT-810 to MT-1	5	24	29
GT-811 to MT-1	6	18	24
GT-812 to MT-1	16	46	62
GT-813 to MT-1	47	87	134
GT-814 to MT-1	11	43	54
GT-815 to MT-1	14	50	64
GT-816 to MT-1	3	15	18
GT-817 to MT-1	13	19	32
GT-818 to MT-1	7	30	37
GT-819 to MT-1	0	2	2
GT-820 to MT-1	4	28	32
GT-821 to MT-1	7	35	42
GT-822 to MT-1	16	56	72
GT-823 to MT-1	3	10	13
GT-824 to MT-1	20	66	86
GT-825 to MT-1	11	44	55
GT-826 to MT-1	28	75	103
GT-827 to MT-1	5	28	33
GT-828 to MT-1	43	178	221
GT-829 to MT-1	10	39	49
GT-830 to MT-1	6	17	23
GT-831 to MT-1	4	15	19
GT-832 to MT-1	12	31	43
GT-833 to MT-1	3	18	21
GT-834 to MT-1	4	19	23
GT-835 to MT-1	3	15	18
GT-836 to MT-1	4	10	14
GT-837 to MT-1	6	34	40
GT-838 to MT-1	7	40	47
GT-839 to MT-1	0	0	0
GT-840 to MT-1	15	61	76
GT-841 to MT-1	0	0	0
GT-842 to MT-1	10	57	67
GT-843 to MT-1	9	35	44
GT-844 to MT-1	9	33	42
GT-845 to MT-1	0	0	0
GT-846 to MT-1	7	29	36
GT-847 to MT-1	14	39	53
GT-848 to MT-1	20	61	81
GT-849 to MT-1	3	13	16
GT-850 to MT-1	2	11	13
GT-851 to MT-1	15	60	75
GT-852 to MT-1	6	27	33
GT-853 to MT-1	4	20	24
GT-854 to MT-1	3	11	14
GT-855 to MT-1	6	25	31
GT-856 to MT-1	16	91	107
GT-857 to MT-1	13	59	72
GT-858 to MT-1	6	27	33
GT-859 to MT-1	19	58	77
GT-860 to MT-1	4	24	28
GT-861 to MT-1	28	128	156
GT-862 to MT-1	4	10	14
GT-863 to MT-1	24	76	100
GT-864 to MT-1	2	10	12
GT-865 to MT-1	9	27	36
GT-866 to MT-1	8	33	41
GT-867 to MT-1	6	32	38
GT-868 to MT-1	14	48	62
GT-869 to MT-1	34	135	169
GT-870 to MT-1	0	0	0
GT-871 to MT-1	30	106	136
GT-872 to MT-1	11	36	47
GT-873 to MT-1	8	27	35
GT-874 to MT-1	2	13	15
GT-875 to MT-1	17	61	78
GT-876 to MT-1	6	27	33
GT-877 to MT-1	2	16	18
GT-878 to MT-1	17	90	107
GT-879 to MT-1	62	113	175
GT-880 to MT-1	20	77	97
GT-881 to MT-1	2	11	13
GT-882 to MT-1	0	3	3
GT-883 to MT-1	23	83	106
GT-884 to MT-1	2	15	17
GT-885 to MT-1	2	14	16
GT-886 to MT-1	2	14	16
GT-887 to MT-1	3	12	15
GT-888 to MT-1	11	36	47
GT-889 to MT-1	16	45	61
GT-890 to MT-1	6	32	38
GT-891 to MT-1	28	90	118
GT-892 to MT-1	9	49	58
GT-893 to MT-1	13	44	57
GT-894 to MT-1	0	0	0
GT-895 to MT-1	0	0	0
GT-896 to MT-1	17	56	73
GT-897 to MT-1	16	78	94
GT-898 to MT-1	2	10	12
GT-899 to MT-1	2	10	12
GT-900 to MT-1	14	39	53
GT-901 to MT-1	15	66	81
GT-902 to MT-1	8	52	60
GT-903 to MT-1	2	11	13
GT-904 to MT-1	9	47	56
GT-905 to MT-1	25	27	52
GT-906 to MT-1	5	21	26
GT-907 to MT-1	4	20	24
GT-908 to MT-1	15	51	66
GT-909 to MT-1	24	66	90
GT-910 to MT-1	6	22	28
GT-911 to MT-1	10	41	51
GT-912 to MT-1	0	0	0
GT-913 to MT-1	0	0	0
GT-914 to MT-1	27	111	138
GT-915 to MT-1	20	78	98
GT-916 to MT-1	16	58	74
GT-917 to MT-1	20	88	108
GT-918 to MT-1	4	17	21
GT-919 to MT-1	51	139	190
GT-920 to MT-1	11	38	49
GT-921 to MT-1	8	30	38
GT-922 to MT-1	13	102	115
GT-923 to MT-1	4	12	16
GT-924 to MT-1	0	0	0
GT-925 to MT-1	2	10	12
GT-926 to MT-1	11	38	49
GT-927 to MT-1	9	31	40
GT-928 to MT-1	12	30	42
GT-929 to MT-1	25	38	63
GT-930 to MT-1	4	19	23
GT-931 to MT-1	6	26	32
GT-932 to MT-1	3	15	18
GT-933 to MT-1	0	4	4
GT-934 to MT-1	17	35	52
GT-935 to MT-1	4	23	27
GT-936 to MT-1	3	13	16
GT-937 to MT-1	0	0	0
GT-938 to MT-1	3	13	16
GT-939 to MT-1	3	19	22
GT-940 to MT-1	16	57	73
GT-941 to MT-1	6	22	28
GT-942 to MT-1	0	0	0
GT-943 to MT-1	9	48	57
GT-944 to MT-1	28	113	141
GT-945 to MT-1	40	71	111
GT-946 to MT-1	5	17	22
GT-947 to MT-1	0	0	0
GT-948 to MT-1	18	53	71
GT-949 to MT-1	3	21	24
GT-950 to MT-1	7	24	31
GT-951 to MT-1	0	0	0
GT-952 to MT-1	14	41	55
GT-953 to MT-1	5	22	27
GT-954 to MT-1	2	11	13
GT-955 to MT-1	8	36	44
GT-956 to MT-1	6	30	36
GT-957 to MT-1	20	79	99
GT-958 to MT-1	0	0	0
GT-959 to MT-1	0	0	0
GT-960 to MT-1	19	52	71
GT-961 to MT-1	2	12	14
GT-962 to MT-1	0	0	0
GT-963 to MT-1	7	19	26
GT-964 to MT-1	12	40	52
GT-965 to MT-1	10	41	51
GT-966 to MT-1	13	53	66
GT-967 to MT-1	1	5	6
GT-968 to MT-1	7	44	51
GT-969 to MT-1	5	18	23
GT-970 to MT-1	11	46	57
GT-971 to MT-1	13	59	72
GT-972 to MT-1	21	98	119
GT-973 to MT-1	11	43	54
GT-974 to MT-1	5	36	41
GT-975 to MT-1	8	23	31
GT-976 to MT-1	7	30	37
GT-977 to MT-1	10	51	61
GT-978 to MT-1	10	35	45
Total parsimony score for MT-1: 44092
# ---------

Done!

The MUL-tree with the minimum parsimony score is MT-1:	(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,(((TETPH*,VANPO*)<9>,1071379*)<10>,(((588726*,KAZAF*)<11>,(NAUDC*,SACCA*)<12>)<13>,((CANGA*,(51660*,51914*)<14>)<15>,(SACBA*,YEAST*)<16>)<17>)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>
Score = 44092
# =========================================================================
