mul.tree	gene.tree	dups	losses	total.score
119	353	4	1	5
119	353	4	1	5
# GT-354 to MT-119	2 maps found!
119	354	1	3	4
119	354	1	3	4
119	356	3	1	4
# GT-357 to MT-119	2 maps found!
119	357	0	4	4
119	357	0	4	4
# GT-358 to MT-119	4 maps found!
119	358	3	3	6
119	358	3	3	6
119	358	3	3	6
119	358	3	3	6
# GT-360 to MT-119	2 maps found!
119	360	0	3	3
119	360	0	3	3
# GT-361 to MT-119	2 maps found!
119	361	1	2	3
119	361	1	2	3
# GT-362 to MT-119	2 maps found!
119	362	1	3	4
119	362	1	3	4
# GT-363 to MT-119	2 maps found!
119	363	4	2	6
119	363	4	2	6
# GT-364 to MT-119	2 maps found!
119	364	6	3	9
119	364	6	3	9
119	365	1	1	2
119	366	1	1	2
# GT-367 to MT-119	2 maps found!
119	367	3	2	5
119	367	3	2	5
# GT-368 to MT-119	2 maps found!
119	368	1	2	3
119	368	1	2	3
# GT-369 to MT-119	4 maps found!
119	369	5	1	6
119	369	5	1	6
119	369	5	1	6
119	369	5	1	6
119	370	0	2	2
# GT-371 to MT-119	2 maps found!
119	371	2	2	4
119	371	2	2	4
119	372	0	1	1
# GT-374 to MT-119	2 maps found!
119	374	2	1	3
119	374	2	1	3
# GT-375 to MT-119	4 maps found!
119	375	4	4	8
119	375	4	4	8
119	375	4	4	8
119	375	4	4	8
# GT-377 to MT-119	2 maps found!
119	377	6	1	7
119	377	6	1	7
# GT-379 to MT-119	2 maps found!
119	379	3	1	4
119	379	3	1	4
119	380	1	1	2
# GT-381 to MT-119	2 maps found!
119	381	2	2	4
119	381	2	2	4
119	382	0	2	2
# GT-383 to MT-119	2 maps found!
119	383	5	2	7
119	383	5	2	7
# GT-384 to MT-119	2 maps found!
119	384	1	3	4
119	384	1	3	4
# GT-385 to MT-119	2 maps found!
119	385	1	1	2
119	385	1	1	2
# GT-386 to MT-119	2 maps found!
119	386	1	4	5
119	386	1	4	5
# GT-387 to MT-119	2 maps found!
119	387	0	2	2
119	387	0	2	2
# GT-388 to MT-119	2 maps found!
119	388	4	0	4
119	388	4	0	4
119	389	2	1	3
# GT-390 to MT-119	2 maps found!
119	390	3	3	6
119	390	3	3	6
# GT-391 to MT-119	4 maps found!
119	391	4	3	7
119	391	4	3	7
119	391	4	3	7
119	391	4	3	7
# GT-392 to MT-119	2 maps found!
119	392	1	1	2
119	392	1	1	2
# GT-393 to MT-119	4 maps found!
119	393	1	3	4
119	393	1	3	4
119	393	1	3	4
119	393	1	3	4
# GT-394 to MT-119	2 maps found!
119	394	4	1	5
119	394	4	1	5
# GT-395 to MT-119	2 maps found!
119	395	3	1	4
119	395	3	1	4
# GT-396 to MT-119	2 maps found!
119	396	4	4	8
119	396	4	4	8
# GT-397 to MT-119	2 maps found!
119	397	1	2	3
119	397	1	2	3
# GT-398 to MT-119	4 maps found!
119	398	3	4	7
119	398	3	4	7
119	398	3	4	7
119	398	3	4	7
119	400	3	2	5
# GT-401 to MT-119	2 maps found!
119	401	1	2	3
119	401	1	2	3
119	402	0	2	2
# GT-403 to MT-119	2 maps found!
119	403	1	3	4
119	403	1	3	4
# GT-404 to MT-119	2 maps found!
119	404	0	1	1
119	404	0	1	1
119	405	1	2	3
# GT-406 to MT-119	4 maps found!
119	406	3	5	8
119	406	3	5	8
119	406	3	5	8
119	406	3	5	8
# GT-407 to MT-119	2 maps found!
119	407	1	2	3
119	407	1	2	3
# GT-408 to MT-119	2 maps found!
119	408	0	2	2
119	408	0	2	2
# GT-409 to MT-119	2 maps found!
119	409	1	2	3
119	409	1	2	3
# GT-410 to MT-119	4 maps found!
119	410	7	3	10
119	410	7	3	10
119	410	7	3	10
119	410	7	3	10
# GT-411 to MT-119	2 maps found!
119	411	5	2	7
119	411	5	2	7
# GT-412 to MT-119	2 maps found!
119	412	1	1	2
119	412	1	1	2
# GT-413 to MT-119	4 maps found!
119	413	4	3	7
119	413	4	3	7
119	413	4	3	7
119	413	4	3	7
# GT-414 to MT-119	2 maps found!
119	414	2	2	4
119	414	2	2	4
# GT-415 to MT-119	2 maps found!
119	415	0	3	3
119	415	0	3	3
# GT-416 to MT-119	2 maps found!
119	416	3	6	9
119	416	3	6	9
# GT-417 to MT-119	2 maps found!
119	417	1	1	2
119	417	1	1	2
# GT-418 to MT-119	4 maps found!
119	418	4	4	8
119	418	4	4	8
119	418	4	4	8
119	418	4	4	8
# GT-419 to MT-119	4 maps found!
119	419	9	3	12
119	419	9	3	12
119	419	9	3	12
119	419	9	3	12
119	420	1	1	2
# GT-421 to MT-119	2 maps found!
119	421	0	3	3
119	421	0	3	3
# GT-422 to MT-119	2 maps found!
119	422	2	1	3
119	422	2	1	3
# GT-423 to MT-119	2 maps found!
119	423	0	1	1
119	423	0	1	1
# GT-424 to MT-119	4 maps found!
119	424	4	2	6
119	424	4	2	6
119	424	4	2	6
119	424	4	2	6
# GT-425 to MT-119	4 maps found!
119	425	4	3	7
119	425	4	3	7
119	425	4	3	7
119	425	4	3	7
# GT-426 to MT-119	2 maps found!
119	426	1	1	2
119	426	1	1	2
# GT-427 to MT-119	2 maps found!
119	427	0	3	3
119	427	0	3	3
# GT-428 to MT-119	2 maps found!
119	428	2	3	5
119	428	2	3	5
# GT-429 to MT-119	2 maps found!
119	429	0	3	3
119	429	0	3	3
119	430	1	2	3
# GT-431 to MT-119	4 maps found!
119	431	6	5	11
119	431	6	5	11
119	431	6	5	11
119	431	6	5	11
# GT-432 to MT-119	2 maps found!
119	432	6	1	7
119	432	6	1	7
# GT-433 to MT-119	2 maps found!
119	433	1	2	3
119	433	1	2	3
# GT-434 to MT-119	8 maps found!
119	434	4	5	9
119	434	4	5	9
119	434	4	5	9
119	434	4	5	9
119	434	4	5	9
119	434	4	5	9
119	434	4	5	9
119	434	4	5	9
# GT-435 to MT-119	4 maps found!
119	435	6	2	8
119	435	6	2	8
119	435	6	2	8
119	435	6	2	8
# GT-436 to MT-119	2 maps found!
119	436	2	4	6
119	436	2	4	6
# GT-437 to MT-119	2 maps found!
119	437	0	2	2
119	437	0	2	2
# GT-438 to MT-119	4 maps found!
119	438	4	4	8
119	438	4	4	8
119	438	4	4	8
119	438	4	4	8
119	439	1	1	2
119	440	0	1	1
# GT-441 to MT-119	2 maps found!
119	441	7	3	10
119	441	7	3	10
119	442	3	1	4
119	443	3	1	4
119	444	2	1	3
# GT-445 to MT-119	2 maps found!
119	445	3	2	5
119	445	3	2	5
# GT-447 to MT-119	4 maps found!
119	447	8	3	11
119	447	8	3	11
119	447	8	3	11
119	447	8	3	11
# GT-448 to MT-119	2 maps found!
119	448	2	3	5
119	448	2	3	5
# GT-449 to MT-119	2 maps found!
119	449	2	2	4
119	449	2	2	4
# GT-450 to MT-119	2 maps found!
119	450	1	3	4
119	450	1	3	4
# GT-451 to MT-119	2 maps found!
119	451	3	1	4
119	451	3	1	4
# GT-453 to MT-119	2 maps found!
119	453	0	5	5
119	453	0	5	5
# GT-454 to MT-119	2 maps found!
119	454	0	0	0
119	454	0	0	0
# GT-455 to MT-119	4 maps found!
119	455	4	2	6
119	455	4	2	6
119	455	4	2	6
119	455	4	2	6
# GT-456 to MT-119	2 maps found!
119	456	2	2	4
119	456	2	2	4
# GT-457 to MT-119	2 maps found!
119	457	4	6	10
119	457	4	6	10
# GT-458 to MT-119	2 maps found!
119	458	0	1	1
119	458	0	1	1
119	460	1	2	3
# GT-461 to MT-119	4 maps found!
119	461	4	5	9
119	461	4	5	9
119	461	4	5	9
119	461	4	5	9
# GT-462 to MT-119	2 maps found!
119	462	2	3	5
119	462	2	3	5
# GT-463 to MT-119	2 maps found!
119	463	4	4	8
119	463	4	4	8
# GT-464 to MT-119	2 maps found!
119	464	1	0	1
119	464	1	0	1
119	465	2	3	5
# GT-466 to MT-119	2 maps found!
119	466	2	3	5
119	466	2	3	5
# GT-467 to MT-119	2 maps found!
119	467	2	1	3
119	467	2	1	3
# GT-468 to MT-119	2 maps found!
119	468	2	1	3
119	468	2	1	3
119	469	1	1	2
119	470	0	2	2
# GT-471 to MT-119	2 maps found!
119	471	0	3	3
119	471	0	3	3
# GT-472 to MT-119	2 maps found!
119	472	5	1	6
119	472	5	1	6
# GT-473 to MT-119	4 maps found!
119	473	4	3	7
119	473	4	3	7
119	473	4	3	7
119	473	4	3	7
119	474	2	2	4
# GT-475 to MT-119	2 maps found!
119	475	2	2	4
119	475	2	2	4
# GT-476 to MT-119	2 maps found!
119	476	0	4	4
119	476	0	4	4
# GT-477 to MT-119	2 maps found!
119	477	0	2	2
119	477	0	2	2
# GT-478 to MT-119	2 maps found!
119	478	3	2	5
119	478	3	2	5
# GT-479 to MT-119	2 maps found!
119	479	1	2	3
119	479	1	2	3
119	480	0	1	1
# GT-481 to MT-119	2 maps found!
119	481	2	4	6
119	481	2	4	6
# GT-482 to MT-119	2 maps found!
119	482	2	3	5
119	482	2	3	5
119	483	1	1	2
# GT-484 to MT-119	2 maps found!
119	484	2	2	4
119	484	2	2	4
119	485	2	1	3
119	486	1	2	3
# GT-487 to MT-119	2 maps found!
119	487	1	3	4
119	487	1	3	4
# GT-488 to MT-119	2 maps found!
119	488	3	0	3
119	488	3	0	3
# GT-489 to MT-119	2 maps found!
119	489	2	1	3
119	489	2	1	3
# GT-490 to MT-119	2 maps found!
119	490	2	1	3
119	490	2	1	3
# GT-491 to MT-119	2 maps found!
119	491	6	4	10
119	491	6	4	10
# GT-492 to MT-119	2 maps found!
119	492	2	2	4
119	492	2	2	4
# GT-493 to MT-119	2 maps found!
119	493	3	1	4
119	493	3	1	4
# GT-494 to MT-119	2 maps found!
119	494	0	4	4
119	494	0	4	4
# GT-495 to MT-119	2 maps found!
119	495	6	4	10
119	495	6	4	10
# GT-496 to MT-119	2 maps found!
119	496	0	2	2
119	496	0	2	2
119	497	1	1	2
# GT-498 to MT-119	2 maps found!
119	498	2	1	3
119	498	2	1	3
# GT-499 to MT-119	2 maps found!
119	499	3	3	6
119	499	3	3	6
# GT-500 to MT-119	2 maps found!
119	500	0	1	1
119	500	0	1	1
# GT-501 to MT-119	2 maps found!
119	501	5	0	5
119	501	5	0	5
# GT-502 to MT-119	2 maps found!
119	502	0	4	4
119	502	0	4	4
# GT-503 to MT-119	2 maps found!
119	503	2	3	5
119	503	2	3	5
119	504	2	1	3
# GT-505 to MT-119	2 maps found!
119	505	3	2	5
119	505	3	2	5
# GT-506 to MT-119	2 maps found!
119	506	0	4	4
119	506	0	4	4
# GT-507 to MT-119	2 maps found!
119	507	1	3	4
119	507	1	3	4
# GT-508 to MT-119	2 maps found!
119	508	1	2	3
119	508	1	2	3
# GT-509 to MT-119	4 maps found!
119	509	2	6	8
119	509	2	6	8
119	509	2	6	8
119	509	2	6	8
# GT-510 to MT-119	2 maps found!
119	510	3	1	4
119	510	3	1	4
119	511	1	1	2
# GT-512 to MT-119	2 maps found!
119	512	0	3	3
119	512	0	3	3
# GT-513 to MT-119	2 maps found!
119	513	0	2	2
119	513	0	2	2
119	514	2	2	4
# GT-515 to MT-119	2 maps found!
119	515	0	4	4
119	515	0	4	4
# GT-516 to MT-119	2 maps found!
119	516	5	1	6
119	516	5	1	6
119	517	2	2	4
119	520	3	2	5
# GT-521 to MT-119	2 maps found!
119	521	7	1	8
119	521	7	1	8
# GT-522 to MT-119	2 maps found!
119	522	8	2	10
119	522	8	2	10
119	523	1	1	2
119	524	0	2	2
# GT-525 to MT-119	2 maps found!
119	525	0	3	3
119	525	0	3	3
# GT-526 to MT-119	2 maps found!
119	526	0	4	4
119	526	0	4	4
119	527	1	1	2
# GT-528 to MT-119	2 maps found!
119	528	0	4	4
119	528	0	4	4
# GT-529 to MT-119	2 maps found!
119	529	3	2	5
119	529	3	2	5
119	530	1	1	2
119	531	0	2	2
# GT-532 to MT-119	2 maps found!
119	532	1	1	2
119	532	1	1	2
# GT-533 to MT-119	8 maps found!
119	533	4	6	10
119	533	4	6	10
119	533	4	6	10
119	533	4	6	10
119	533	4	6	10
119	533	4	6	10
119	533	4	6	10
119	533	4	6	10
# GT-534 to MT-119	4 maps found!
119	534	4	0	4
119	534	4	0	4
119	534	4	0	4
119	534	4	0	4
# GT-535 to MT-119	2 maps found!
119	535	1	1	2
119	535	1	1	2
# GT-536 to MT-119	2 maps found!
119	536	0	0	0
119	536	0	0	0
# GT-537 to MT-119	4 maps found!
119	537	9	3	12
119	537	9	3	12
119	537	9	3	12
119	537	9	3	12
# GT-538 to MT-119	2 maps found!
119	538	4	1	5
119	538	4	1	5
# GT-539 to MT-119	2 maps found!
119	539	2	1	3
119	539	2	1	3
# GT-540 to MT-119	2 maps found!
119	540	4	1	5
119	540	4	1	5
# GT-541 to MT-119	2 maps found!
119	541	0	2	2
119	541	0	2	2
119	542	3	1	4
# GT-543 to MT-119	2 maps found!
119	543	2	3	5
119	543	2	3	5
# GT-544 to MT-119	4 maps found!
119	544	7	4	11
119	544	7	4	11
119	544	7	4	11
119	544	7	4	11
# GT-545 to MT-119	4 maps found!
119	545	8	4	12
119	545	8	4	12
119	545	8	4	12
119	545	8	4	12
# GT-546 to MT-119	2 maps found!
119	546	2	0	2
119	546	2	0	2
# GT-547 to MT-119	2 maps found!
119	547	3	1	4
119	547	3	1	4
# GT-548 to MT-119	2 maps found!
119	548	3	1	4
119	548	3	1	4
119	549	2	1	3
# GT-550 to MT-119	2 maps found!
119	550	0	3	3
119	550	0	3	3
119	551	2	1	3
# GT-552 to MT-119	2 maps found!
119	552	3	2	5
119	552	3	2	5
119	553	1	1	2
119	554	1	3	4
119	555	7	5	12
# GT-556 to MT-119	2 maps found!
119	556	5	3	8
119	556	5	3	8
# GT-557 to MT-119	6 maps found!
119	557	2	2	4
119	557	1	3	4
119	557	1	3	4
119	557	1	3	4
119	557	1	3	4
119	557	2	2	4
119	558	3	2	5
# GT-559 to MT-119	2 maps found!
119	559	4	4	8
119	559	4	4	8
# GT-560 to MT-119	2 maps found!
119	560	5	1	6
119	560	5	1	6
# GT-561 to MT-119	2 maps found!
119	561	3	1	4
119	561	3	1	4
119	562	3	1	4
119	563	5	1	6
# GT-564 to MT-119	4 maps found!
119	564	6	5	11
119	564	6	5	11
119	564	6	5	11
119	564	6	5	11
# GT-565 to MT-119	2 maps found!
119	565	1	2	3
119	565	1	2	3
119	566	1	2	3
# GT-567 to MT-119	2 maps found!
119	567	0	2	2
119	567	0	2	2
# GT-568 to MT-119	2 maps found!
119	568	0	4	4
119	568	0	4	4
# GT-569 to MT-119	2 maps found!
119	569	3	0	3
119	569	3	0	3
# GT-570 to MT-119	4 maps found!
119	570	6	3	9
119	570	6	3	9
119	570	6	3	9
119	570	6	3	9
# GT-571 to MT-119	2 maps found!
119	571	2	1	3
119	571	2	1	3
# GT-572 to MT-119	2 maps found!
119	572	2	2	4
119	572	2	2	4
# GT-573 to MT-119	2 maps found!
119	573	2	2	4
119	573	2	2	4
# GT-574 to MT-119	2 maps found!
119	574	3	1	4
119	574	3	1	4
# GT-575 to MT-119	4 maps found!
119	575	3	2	5
119	575	3	2	5
119	575	3	2	5
119	575	3	2	5
# GT-576 to MT-119	2 maps found!
119	576	2	2	4
119	576	2	2	4
# GT-577 to MT-119	2 maps found!
119	577	1	1	2
119	577	1	1	2
# GT-578 to MT-119	4 maps found!
119	578	9	4	13
119	578	9	4	13
119	578	9	4	13
119	578	9	4	13
# GT-580 to MT-119	8 maps found!
119	580	6	3	9
119	580	6	3	9
119	580	6	3	9
119	580	6	3	9
119	580	6	3	9
119	580	6	3	9
119	580	6	3	9
119	580	6	3	9
# GT-581 to MT-119	4 maps found!
119	581	1	2	3
119	581	1	2	3
119	581	1	2	3
119	581	1	2	3
# GT-582 to MT-119	2 maps found!
119	582	2	2	4
119	582	2	2	4
# GT-583 to MT-119	2 maps found!
119	583	0	4	4
119	583	0	4	4
119	584	1	1	2
# GT-585 to MT-119	2 maps found!
119	585	3	2	5
119	585	3	2	5
# GT-586 to MT-119	2 maps found!
119	586	6	0	6
119	586	6	0	6
# GT-587 to MT-119	2 maps found!
119	587	5	2	7
119	587	5	2	7
# GT-588 to MT-119	8 maps found!
119	588	5	4	9
119	588	5	4	9
119	588	5	4	9
119	588	5	4	9
119	588	5	4	9
119	588	5	4	9
119	588	5	4	9
119	588	5	4	9
# GT-589 to MT-119	2 maps found!
119	589	4	1	5
119	589	4	1	5
# GT-590 to MT-119	2 maps found!
119	590	0	3	3
119	590	0	3	3
# GT-591 to MT-119	2 maps found!
119	591	2	1	3
119	591	2	1	3
# GT-592 to MT-119	2 maps found!
119	592	1	1	2
119	592	1	1	2
# GT-593 to MT-119	2 maps found!
119	593	2	4	6
119	593	2	4	6
# GT-594 to MT-119	2 maps found!
119	594	0	2	2
119	594	0	2	2
# GT-595 to MT-119	2 maps found!
119	595	0	1	1
119	595	0	1	1
# GT-596 to MT-119	4 maps found!
119	596	6	5	11
119	596	6	5	11
119	596	6	5	11
119	596	6	5	11
# GT-597 to MT-119	2 maps found!
119	597	4	1	5
119	597	4	1	5
# GT-598 to MT-119	20 maps found!
119	598	7	5	12
119	598	7	5	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	6	6	12
119	598	7	5	12
119	598	7	5	12
# GT-599 to MT-119	4 maps found!
119	599	5	3	8
119	599	5	3	8
119	599	5	3	8
119	599	5	3	8
# GT-600 to MT-119	2 maps found!
119	600	1	4	5
119	600	1	4	5
# GT-601 to MT-119	2 maps found!
119	601	0	0	0
119	601	0	0	0
# GT-602 to MT-119	4 maps found!
119	602	4	1	5
119	602	4	1	5
119	602	4	1	5
119	602	4	1	5
# GT-603 to MT-119	2 maps found!
119	603	6	1	7
119	603	6	1	7
# GT-604 to MT-119	4 maps found!
119	604	5	3	8
119	604	5	3	8
119	604	5	3	8
119	604	5	3	8
# GT-605 to MT-119	2 maps found!
119	605	5	2	7
119	605	5	2	7
119	606	2	1	3
# GT-607 to MT-119	8 maps found!
119	607	4	4	8
119	607	4	4	8
119	607	4	4	8
119	607	4	4	8
119	607	4	4	8
119	607	4	4	8
119	607	4	4	8
119	607	4	4	8
119	608	1	1	2
# GT-609 to MT-119	4 maps found!
119	609	3	3	6
119	609	3	3	6
119	609	3	3	6
119	609	3	3	6
119	610	0	2	2
119	611	1	1	2
# GT-612 to MT-119	2 maps found!
119	612	1	4	5
119	612	1	4	5
# GT-613 to MT-119	4 maps found!
119	613	4	5	9
119	613	4	5	9
119	613	4	5	9
119	613	4	5	9
# GT-614 to MT-119	2 maps found!
119	614	6	1	7
119	614	6	1	7
# GT-615 to MT-119	4 maps found!
119	615	7	3	10
119	615	7	3	10
119	615	7	3	10
119	615	7	3	10
# GT-617 to MT-119	2 maps found!
119	617	6	3	9
119	617	6	3	9
# GT-618 to MT-119	2 maps found!
119	618	0	2	2
119	618	0	2	2
# GT-619 to MT-119	4 maps found!
119	619	7	2	9
119	619	7	2	9
119	619	7	2	9
119	619	7	2	9
# GT-620 to MT-119	24 maps found!
119	620	5	4	9
119	620	5	4	9
119	620	5	4	9
119	620	5	4	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	4	5	9
119	620	5	4	9
119	620	5	4	9
119	620	5	4	9
119	620	5	4	9
119	621	0	1	1
# GT-622 to MT-119	6 maps found!
119	622	4	3	7
119	622	3	4	7
119	622	3	4	7
119	622	3	4	7
119	622	3	4	7
119	622	4	3	7
# GT-623 to MT-119	8 maps found!
119	623	4	3	7
119	623	4	3	7
119	623	4	3	7
119	623	4	3	7
119	623	4	3	7
119	623	4	3	7
119	623	4	3	7
119	623	4	3	7
# GT-624 to MT-119	2 maps found!
119	624	2	2	4
119	624	2	2	4
# GT-625 to MT-119	2 maps found!
119	625	4	1	5
119	625	4	1	5
119	626	2	1	3
# GT-627 to MT-119	2 maps found!
119	627	5	3	8
119	627	5	3	8
# GT-628 to MT-119	4 maps found!
119	628	3	5	8
119	628	3	5	8
119	628	3	5	8
119	628	3	5	8
# GT-629 to MT-119	2 maps found!
119	629	1	2	3
119	629	1	2	3
# GT-630 to MT-119	2 maps found!
119	630	0	5	5
119	630	0	5	5
# GT-631 to MT-119	4 maps found!
119	631	10	3	13
119	631	10	3	13
119	631	10	3	13
119	631	10	3	13
# GT-632 to MT-119	2 maps found!
119	632	0	2	2
119	632	0	2	2
# GT-633 to MT-119	2 maps found!
119	633	2	1	3
119	633	2	1	3
# GT-634 to MT-119	4 maps found!
119	634	3	3	6
119	634	3	3	6
119	634	3	3	6
119	634	3	3	6
# GT-635 to MT-119	2 maps found!
119	635	6	4	10
119	635	6	4	10
# GT-636 to MT-119	2 maps found!
119	636	0	4	4
119	636	0	4	4
# GT-637 to MT-119	2 maps found!
119	637	1	2	3
119	637	1	2	3
119	638	2	2	4
# GT-639 to MT-119	2 maps found!
119	639	4	3	7
119	639	4	3	7
# GT-640 to MT-119	4 maps found!
119	640	5	4	9
119	640	5	4	9
119	640	5	4	9
119	640	5	4	9
# GT-641 to MT-119	4 maps found!
119	641	8	2	10
119	641	8	2	10
119	641	8	2	10
119	641	8	2	10
# GT-642 to MT-119	2 maps found!
119	642	4	5	9
119	642	4	5	9
# GT-643 to MT-119	4 maps found!
119	643	5	2	7
119	643	5	2	7
119	643	5	2	7
119	643	5	2	7
119	644	2	2	4
# GT-645 to MT-119	2 maps found!
119	645	5	1	6
119	645	5	1	6
# GT-646 to MT-119	2 maps found!
119	646	5	1	6
119	646	5	1	6
119	647	0	2	2
# GT-648 to MT-119	2 maps found!
119	648	1	3	4
119	648	1	3	4
# GT-649 to MT-119	2 maps found!
119	649	2	0	2
119	649	2	0	2
119	650	1	1	2
# GT-651 to MT-119	2 maps found!
119	651	4	3	7
119	651	4	3	7
# GT-652 to MT-119	2 maps found!
119	652	2	3	5
119	652	2	3	5
# GT-653 to MT-119	2 maps found!
119	653	1	4	5
119	653	1	4	5
# GT-654 to MT-119	4 maps found!
119	654	5	4	9
119	654	5	4	9
119	654	5	4	9
119	654	5	4	9
# GT-655 to MT-119	4 maps found!
119	655	3	1	4
119	655	3	1	4
119	655	3	1	4
119	655	3	1	4
# GT-656 to MT-119	2 maps found!
119	656	2	4	6
119	656	2	4	6
119	657	2	1	3
# GT-658 to MT-119	2 maps found!
119	658	0	3	3
119	658	0	3	3
# GT-659 to MT-119	2 maps found!
119	659	1	2	3
119	659	1	2	3
# GT-660 to MT-119	2 maps found!
119	660	3	0	3
119	660	3	0	3
# GT-661 to MT-119	2 maps found!
119	661	2	2	4
119	661	2	2	4
# GT-662 to MT-119	2 maps found!
119	662	2	1	3
119	662	2	1	3
# GT-663 to MT-119	4 maps found!
119	663	4	2	6
119	663	4	2	6
119	663	4	2	6
119	663	4	2	6
119	664	1	2	3
# GT-665 to MT-119	4 maps found!
119	665	9	4	13
119	665	9	4	13
119	665	9	4	13
119	665	9	4	13
# GT-666 to MT-119	2 maps found!
119	666	1	3	4
119	666	1	3	4
# GT-667 to MT-119	2 maps found!
119	667	3	2	5
119	667	3	2	5
# GT-668 to MT-119	2 maps found!
119	668	6	1	7
119	668	6	1	7
# GT-669 to MT-119	2 maps found!
119	669	2	1	3
119	669	2	1	3
# GT-670 to MT-119	2 maps found!
119	670	2	1	3
119	670	2	1	3
# GT-671 to MT-119	2 maps found!
119	671	5	2	7
119	671	5	2	7
# GT-672 to MT-119	2 maps found!
119	672	1	2	3
119	672	1	2	3
# GT-673 to MT-119	2 maps found!
119	673	1	1	2
119	673	1	1	2
# GT-674 to MT-119	2 maps found!
119	674	3	2	5
119	674	3	2	5
# GT-675 to MT-119	4 maps found!
119	675	5	4	9
119	675	5	4	9
119	675	5	4	9
119	675	5	4	9
# GT-676 to MT-119	2 maps found!
119	676	1	2	3
119	676	1	2	3
# GT-677 to MT-119	2 maps found!
119	677	2	3	5
119	677	2	3	5
119	678	1	1	2
# GT-679 to MT-119	2 maps found!
119	679	1	2	3
119	679	1	2	3
# GT-680 to MT-119	2 maps found!
119	680	3	1	4
119	680	3	1	4
119	681	2	1	3
# GT-682 to MT-119	8 maps found!
119	682	6	7	13
119	682	6	7	13
119	682	6	7	13
119	682	6	7	13
119	682	6	7	13
119	682	6	7	13
119	682	6	7	13
119	682	6	7	13
# GT-683 to MT-119	4 maps found!
119	683	5	4	9
119	683	5	4	9
119	683	5	4	9
119	683	5	4	9
# GT-684 to MT-119	2 maps found!
119	684	3	1	4
119	684	3	1	4
# GT-685 to MT-119	2 maps found!
119	685	3	2	5
119	685	3	2	5
119	686	1	1	2
# GT-687 to MT-119	8 maps found!
119	687	10	4	14
119	687	10	4	14
119	687	10	4	14
119	687	10	4	14
119	687	10	4	14
119	687	10	4	14
119	687	10	4	14
119	687	10	4	14
# GT-688 to MT-119	2 maps found!
119	688	1	3	4
119	688	1	3	4
# GT-689 to MT-119	2 maps found!
119	689	1	0	1
119	689	1	0	1
# GT-690 to MT-119	2 maps found!
119	690	1	0	1
119	690	1	0	1
# GT-691 to MT-119	2 maps found!
119	691	2	5	7
119	691	2	5	7
# GT-692 to MT-119	2 maps found!
119	692	5	1	6
119	692	5	1	6
119	693	1	1	2
# GT-694 to MT-119	2 maps found!
119	694	0	1	1
119	694	0	1	1
# GT-695 to MT-119	2 maps found!
119	695	6	2	8
119	695	6	2	8
119	696	1	1	2
# GT-697 to MT-119	2 maps found!
119	697	0	4	4
119	697	0	4	4
# GT-698 to MT-119	2 maps found!
119	698	0	1	1
119	698	0	1	1
# GT-699 to MT-119	2 maps found!
119	699	0	2	2
119	699	0	2	2
# GT-700 to MT-119	2 maps found!
119	700	0	2	2
119	700	0	2	2
# GT-701 to MT-119	2 maps found!
119	701	4	1	5
119	701	4	1	5
# GT-702 to MT-119	2 maps found!
119	702	2	2	4
119	702	2	2	4
# GT-703 to MT-119	2 maps found!
119	703	5	0	5
119	703	5	0	5
# GT-704 to MT-119	2 maps found!
119	704	4	0	4
119	704	4	0	4
# GT-705 to MT-119	4 maps found!
119	705	3	3	6
119	705	3	3	6
119	705	3	3	6
119	705	3	3	6
# GT-706 to MT-119	2 maps found!
119	706	0	2	2
119	706	0	2	2
# GT-707 to MT-119	2 maps found!
119	707	1	2	3
119	707	1	2	3
# GT-708 to MT-119	2 maps found!
119	708	3	3	6
119	708	3	3	6
119	709	1	1	2
# GT-710 to MT-119	4 maps found!
119	710	9	3	12
119	710	9	3	12
119	710	9	3	12
119	710	9	3	12
# GT-711 to MT-119	2 maps found!
119	711	1	2	3
119	711	1	2	3
119	712	0	1	1
# GT-713 to MT-119	4 maps found!
119	713	4	4	8
119	713	4	4	8
119	713	4	4	8
119	713	4	4	8
# GT-714 to MT-119	2 maps found!
119	714	7	1	8
119	714	7	1	8
119	715	3	3	6
# GT-716 to MT-119	2 maps found!
119	716	6	2	8
119	716	6	2	8
# GT-717 to MT-119	2 maps found!
119	717	0	1	1
119	717	0	1	1
# GT-718 to MT-119	4 maps found!
119	718	2	5	7
119	718	2	5	7
119	718	2	5	7
119	718	2	5	7
# GT-719 to MT-119	2 maps found!
119	719	1	1	2
119	719	1	1	2
# GT-720 to MT-119	2 maps found!
119	720	7	1	8
119	720	7	1	8
# GT-721 to MT-119	2 maps found!
119	721	1	1	2
119	721	1	1	2
119	722	1	1	2
# GT-723 to MT-119	2 maps found!
119	723	1	1	2
119	723	1	1	2
119	724	1	1	2
