# GT/MT combo	# Groups	# Fixed	# Combinations
# MT-1:((((((x*,y*)<1>,z*)<2>,B)<3>,A)<4>,(C,((x+,y+)<5>,z+)<6>)<7>)<8>,D)<9>
GT-812 to MT-1	0	2	1
GT-813 to MT-1	0	0	1
GT-814 to MT-1	0	0	1
GT-815 to MT-1	0	3	1
GT-816 to MT-1	0	0	1
GT-817 to MT-1	0	0	1
GT-818 to MT-1	0	0	1
GT-819 to MT-1	0	1	1
GT-820 to MT-1	0	0	1
GT-821 to MT-1	0	2	1
GT-822 to MT-1	1	1	2
GT-823 to MT-1	1	1	2
GT-824 to MT-1	2	1	4
GT-825 to MT-1	5	2	32
GT-826 to MT-1	3	2	8
GT-827 to MT-1	4	0	16
GT-828 to MT-1	0	2	1
GT-829 to MT-1	0	3	1
GT-830 to MT-1	0	5	1
GT-831 to MT-1	1	2	2
GT-832 to MT-1	0	2	1
GT-833 to MT-1	0	1	1
GT-834 to MT-1	0	0	1
GT-835 to MT-1	0	3	1
GT-836 to MT-1	0	2	1
GT-837 to MT-1	0	0	1
GT-838 to MT-1	0	0	1
GT-839 to MT-1	1	1	2
GT-840 to MT-1	2	0	4
GT-841 to MT-1	0	2	1
GT-842 to MT-1	0	1	1
GT-843 to MT-1	0	1	1
GT-844 to MT-1	0	1	1
GT-845 to MT-1	3	0	8
GT-846 to MT-1	2	1	4
GT-847 to MT-1	0	1	1
GT-848 to MT-1	0	3	1
GT-849 to MT-1	2	1	4
GT-850 to MT-1	0	1	1
GT-851 to MT-1	0	2	1
GT-852 to MT-1	0	3	1
GT-853 to MT-1	0	4	1
GT-854 to MT-1	1	0	2
GT-855 to MT-1	1	0	2
GT-856 to MT-1	2	0	4
GT-857 to MT-1	0	1	1
GT-858 to MT-1	0	3	1
GT-859 to MT-1	0	2	1
GT-860 to MT-1	0	3	1
GT-861 to MT-1	2	1	4
GT-862 to MT-1	0	2	1
GT-863 to MT-1	2	1	4
GT-864 to MT-1	0	2	1
GT-865 to MT-1	0	0	1
GT-866 to MT-1	0	1	1
GT-867 to MT-1	3	3	8
GT-868 to MT-1	0	1	1
GT-869 to MT-1	1	1	2
GT-870 to MT-1	1	1	2
GT-871 to MT-1	1	0	2
GT-872 to MT-1	0	2	1
GT-873 to MT-1	0	1	1
GT-874 to MT-1	2	4	4
GT-875 to MT-1	0	1	1
GT-876 to MT-1	0	0	1
GT-877 to MT-1	2	6	4
GT-878 to MT-1	1	0	2
GT-879 to MT-1	1	2	2
GT-880 to MT-1	0	3	1
GT-881 to MT-1	0	2	1
GT-882 to MT-1	1	1	2
GT-883 to MT-1	0	2	1
GT-884 to MT-1	0	1	1
GT-885 to MT-1	1	0	2
GT-886 to MT-1	0	1	1
GT-887 to MT-1	0	2	1
GT-888 to MT-1	0	4	1
GT-889 to MT-1	0	3	1
GT-890 to MT-1	0	0	1
GT-891 to MT-1	3	0	8
GT-892 to MT-1	0	2	1
GT-893 to MT-1	0	2	1
GT-894 to MT-1	0	2	1
GT-895 to MT-1	0	2	1
GT-896 to MT-1	1	1	2
GT-897 to MT-1	1	0	2
GT-898 to MT-1	1	1	2
GT-899 to MT-1	0	3	1
GT-900 to MT-1	1	0	2
GT-901 to MT-1	0	1	1
GT-902 to MT-1	0	1	1
GT-903 to MT-1	5	2	32
GT-904 to MT-1	1	0	2
GT-905 to MT-1	0	1	1
GT-906 to MT-1	0	2	1
GT-907 to MT-1	1	1	2
GT-908 to MT-1	0	0	1
GT-909 to MT-1	0	2	1
GT-910 to MT-1	2	4	4
GT-911 to MT-1	1	2	2
GT-912 to MT-1	0	0	1
GT-913 to MT-1	0	0	1
GT-914 to MT-1	0	1	1
GT-915 to MT-1	0	2	1
GT-916 to MT-1	1	1	2
GT-917 to MT-1	0	1	1
GT-918 to MT-1	2	4	4
GT-919 to MT-1	0	2	1
GT-920 to MT-1	0	1	1
GT-921 to MT-1	1	2	2
GT-922 to MT-1	2	1	4
GT-923 to MT-1	0	1	1
GT-924 to MT-1	0	1	1
GT-925 to MT-1	0	2	1
GT-926 to MT-1	1	2	2
GT-927 to MT-1	1	2	2
GT-928 to MT-1	0	2	1
GT-929 to MT-1	1	1	2
GT-930 to MT-1	2	1	4
GT-931 to MT-1	0	5	1
GT-932 to MT-1	1	2	2
GT-933 to MT-1	0	2	1
GT-934 to MT-1	0	2	1
GT-935 to MT-1	0	2	1
GT-936 to MT-1	2	1	4
GT-937 to MT-1	1	1	2
GT-938 to MT-1	0	3	1
GT-939 to MT-1	0	2	1
GT-940 to MT-1	4	0	16
GT-941 to MT-1	0	1	1
GT-942 to MT-1	0	2	1
GT-943 to MT-1	2	0	4
GT-944 to MT-1	2	0	4
GT-945 to MT-1	3	1	8
GT-946 to MT-1	0	0	1
GT-947 to MT-1	0	1	1
GT-948 to MT-1	0	1	1
GT-949 to MT-1	0	0	1
GT-950 to MT-1	1	1	2
GT-951 to MT-1	2	2	4
GT-952 to MT-1	1	0	2
GT-953 to MT-1	1	3	2
GT-954 to MT-1	0	2	1
GT-955 to MT-1	2	2	4
GT-956 to MT-1	0	2	1
GT-957 to MT-1	4	0	16
GT-958 to MT-1	0	3	1
GT-959 to MT-1	1	4	2
GT-960 to MT-1	1	2	2
GT-961 to MT-1	0	2	1
GT-962 to MT-1	0	1	1
GT-963 to MT-1	2	2	4
GT-964 to MT-1	0	1	1
GT-965 to MT-1	0	1	1
GT-966 to MT-1	1	1	2
GT-967 to MT-1	0	1	1
GT-968 to MT-1	0	2	1
GT-969 to MT-1	0	3	1
GT-970 to MT-1	1	2	2
GT-971 to MT-1	4	2	16
GT-972 to MT-1	3	0	8
GT-973 to MT-1	1	1	2
GT-974 to MT-1	0	1	1
GT-975 to MT-1	0	2	1
GT-976 to MT-1	0	1	1
GT-977 to MT-1	0	0	1
GT-978 to MT-1	3	1	8
GT-979 to MT-1	0	0	1
GT-980 to MT-1	2	1	4
GT-981 to MT-1	0	3	1
GT-982 to MT-1	0	1	1
GT-983 to MT-1	2	2	4
GT-984 to MT-1	0	1	1
GT-985 to MT-1	2	0	4
GT-986 to MT-1	0	1	1
GT-987 to MT-1	2	2	4
GT-988 to MT-1	0	1	1
GT-989 to MT-1	0	3	1
GT-990 to MT-1	1	2	2
GT-991 to MT-1	0	2	1
GT-992 to MT-1	0	2	1
GT-993 to MT-1	2	1	4
GT-994 to MT-1	0	1	1
GT-995 to MT-1	2	0	4
GT-996 to MT-1	2	1	4
GT-997 to MT-1	1	1	2
GT-998 to MT-1	1	0	2
GT-999 to MT-1	0	1	1
GT-1000 to MT-1	1	1	2
# ----------------------------------
