# GT/MT combo	# Groups	# Fixed	# Combinations
# MT-1:(((B,(A+,A*)<1>)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>	H1 Node:A	H2 Node:A
GT-296 to MT-11	1	0	2
GT-297 to MT-11	0	1	1
GT-298 to MT-11	0	1	1
GT-299 to MT-11	0	1	1
GT-300 to MT-11	0	1	1
GT-301 to MT-11	0	1	1
GT-302 to MT-11	0	2	1
GT-303 to MT-11	0	0	1
GT-304 to MT-11	0	0	1
GT-305 to MT-11	0	1	1
GT-306 to MT-11	0	3	1
GT-307 to MT-11	0	3	1
GT-308 to MT-11	0	0	1
GT-309 to MT-11	0	0	1
GT-310 to MT-11	2	1	4
GT-311 to MT-11	0	0	1
GT-312 to MT-11	1	1	2
GT-313 to MT-11	0	1	1
GT-314 to MT-11	0	0	1
GT-315 to MT-11	0	1	1
GT-316 to MT-11	1	0	2
GT-317 to MT-11	0	0	1
GT-318 to MT-11	0	1	1
GT-319 to MT-11	1	0	2
GT-320 to MT-11	0	0	1
GT-321 to MT-11	0	1	1
GT-322 to MT-11	0	0	1
GT-323 to MT-11	0	1	1
GT-324 to MT-11	3	1	8
GT-325 to MT-11	0	1	1
GT-326 to MT-11	2	0	4
GT-327 to MT-11	0	1	1
GT-328 to MT-11	0	1	1
GT-329 to MT-11	0	3	1
GT-330 to MT-11	0	1	1
GT-331 to MT-11	0	1	1
GT-332 to MT-11	0	2	1
GT-333 to MT-11	0	0	1
GT-334 to MT-11	0	0	1
GT-335 to MT-11	0	1	1
GT-336 to MT-11	0	1	1
GT-337 to MT-11	0	0	1
GT-338 to MT-11	0	0	1
GT-339 to MT-11	0	0	1
GT-340 to MT-11	2	1	4
GT-341 to MT-11	0	1	1
GT-342 to MT-11	3	0	8
GT-343 to MT-11	0	3	1
GT-344 to MT-11	0	2	1
GT-345 to MT-11	2	0	4
GT-346 to MT-11	0	1	1
GT-347 to MT-11	2	0	4
GT-348 to MT-11	0	0	1
GT-349 to MT-11	0	0	1
GT-350 to MT-11	2	2	4
GT-351 to MT-11	0	2	1
GT-352 to MT-11	0	0	1
GT-353 to MT-11	0	0	1
GT-354 to MT-11	0	1	1
GT-355 to MT-11	0	4	1
GT-356 to MT-11	0	2	1
GT-357 to MT-11	1	0	2
GT-358 to MT-11	1	1	2
GT-359 to MT-11	0	0	1
GT-360 to MT-11	0	0	1
GT-361 to MT-11	1	1	2
GT-362 to MT-11	0	1	1
GT-363 to MT-11	0	1	1
GT-364 to MT-11	0	0	1
GT-365 to MT-11	2	0	4
GT-366 to MT-11	0	0	1
GT-367 to MT-11	0	0	1
GT-368 to MT-11	0	2	1
GT-369 to MT-11	2	1	4
GT-370 to MT-11	0	0	1
GT-371 to MT-11	0	1	1
GT-372 to MT-11	0	1	1
GT-373 to MT-11	2	2	4
GT-374 to MT-11	0	1	1
GT-375 to MT-11	2	0	4
GT-376 to MT-11	2	2	4
GT-377 to MT-11	1	1	2
GT-378 to MT-11	0	4	1
GT-379 to MT-11	0	1	1
GT-380 to MT-11	0	0	1
GT-381 to MT-11	0	0	1
GT-382 to MT-11	0	1	1
GT-383 to MT-11	0	0	1
GT-384 to MT-11	0	1	1
GT-385 to MT-11	0	0	1
GT-386 to MT-11	0	0	1
GT-387 to MT-11	0	1	1
GT-388 to MT-11	0	2	1
GT-389 to MT-11	0	1	1
GT-390 to MT-11	0	1	1
GT-391 to MT-11	2	0	4
GT-392 to MT-11	0	0	1
GT-393 to MT-11	0	0	1
GT-394 to MT-11	0	1	1
GT-395 to MT-11	2	0	4
GT-396 to MT-11	0	2	1
GT-397 to MT-11	0	1	1
GT-398 to MT-11	0	1	1
GT-399 to MT-11	2	1	4
GT-400 to MT-11	1	1	2
GT-401 to MT-11	2	0	4
GT-402 to MT-11	0	1	1
GT-403 to MT-11	0	1	1
GT-404 to MT-11	0	1	1
GT-405 to MT-11	0	2	1
GT-406 to MT-11	2	0	4
GT-407 to MT-11	0	0	1
GT-408 to MT-11	0	0	1
GT-409 to MT-11	0	1	1
GT-410 to MT-11	0	1	1
GT-411 to MT-11	3	2	8
GT-412 to MT-11	0	0	1
GT-413 to MT-11	1	1	2
GT-414 to MT-11	0	1	1
GT-415 to MT-11	0	1	1
GT-416 to MT-11	0	1	1
GT-417 to MT-11	0	1	1
GT-418 to MT-11	0	0	1
GT-419 to MT-11	0	1	1
GT-420 to MT-11	0	0	1
GT-421 to MT-11	0	1	1
GT-422 to MT-11	0	0	1
GT-423 to MT-11	1	0	2
GT-424 to MT-11	0	1	1
GT-425 to MT-11	2	0	4
GT-426 to MT-11	0	1	1
GT-427 to MT-11	0	1	1
GT-428 to MT-11	0	1	1
GT-429 to MT-11	1	0	2
GT-430 to MT-11	1	1	2
GT-431 to MT-11	0	2	1
GT-432 to MT-11	0	1	1
GT-433 to MT-11	0	1	1
GT-434 to MT-11	0	2	1
GT-435 to MT-11	0	1	1
GT-436 to MT-11	0	0	1
GT-437 to MT-11	0	1	1
GT-438 to MT-11	0	0	1
GT-439 to MT-11	0	1	1
GT-440 to MT-11	0	1	1
GT-441 to MT-11	2	0	4
GT-442 to MT-11	0	0	1
GT-443 to MT-11	0	0	1
GT-444 to MT-11	0	1	1
GT-445 to MT-11	0	0	1
GT-446 to MT-11	2	2	4
GT-447 to MT-11	0	3	1
GT-448 to MT-11	0	0	1
GT-449 to MT-11	0	0	1
GT-450 to MT-11	0	1	1
GT-451 to MT-11	2	0	4
GT-452 to MT-11	0	2	1
GT-453 to MT-11	0	0	1
GT-454 to MT-11	0	1	1
GT-455 to MT-11	0	1	1
GT-456 to MT-11	0	1	1
GT-457 to MT-11	0	0	1
GT-458 to MT-11	0	1	1
GT-459 to MT-11	0	1	1
GT-460 to MT-11	0	0	1
GT-461 to MT-11	0	1	1
GT-462 to MT-11	2	0	4
GT-463 to MT-11	0	3	1
GT-464 to MT-11	0	2	1
GT-465 to MT-11	0	0	1
GT-466 to MT-11	0	0	1
GT-467 to MT-11	0	1	1
GT-468 to MT-11	0	1	1
GT-469 to MT-11	0	0	1
GT-470 to MT-11	0	1	1
GT-471 to MT-11	0	0	1
GT-472 to MT-11	0	1	1
GT-473 to MT-11	0	1	1
GT-474 to MT-11	0	1	1
GT-475 to MT-11	0	1	1
GT-476 to MT-11	1	0	2
GT-477 to MT-11	0	0	1
GT-478 to MT-11	0	1	1
GT-479 to MT-11	1	1	2
GT-480 to MT-11	0	1	1
GT-481 to MT-11	0	0	1
GT-482 to MT-11	0	1	1
GT-483 to MT-11	0	0	1
GT-484 to MT-11	0	1	1
GT-485 to MT-11	0	0	1
GT-486 to MT-11	2	0	4
GT-487 to MT-11	0	0	1
GT-488 to MT-11	0	1	1
GT-489 to MT-11	0	1	1
GT-490 to MT-11	0	0	1
GT-491 to MT-11	2	1	4
GT-492 to MT-11	0	0	1
GT-493 to MT-11	0	0	1
GT-494 to MT-11	0	0	1
GT-495 to MT-11	0	0	1
GT-496 to MT-11	0	0	1
GT-497 to MT-11	0	0	1
GT-498 to MT-11	0	1	1
GT-499 to MT-11	2	1	4
GT-500 to MT-11	0	1	1
GT-501 to MT-11	0	1	1
GT-502 to MT-11	0	0	1
GT-503 to MT-11	0	1	1
GT-504 to MT-11	0	2	1
GT-505 to MT-11	0	0	1
GT-506 to MT-11	0	1	1
GT-507 to MT-11	0	0	1
GT-508 to MT-11	0	1	1
GT-509 to MT-11	0	0	1
GT-510 to MT-11	2	0	4
GT-511 to MT-11	0	0	1
GT-512 to MT-11	1	0	2
GT-513 to MT-11	0	1	1
GT-514 to MT-11	2	1	4
GT-515 to MT-11	0	0	1
GT-516 to MT-11	2	1	4
GT-517 to MT-11	0	0	1
GT-518 to MT-11	1	0	2
GT-519 to MT-11	0	1	1
GT-520 to MT-11	0	0	1
GT-521 to MT-11	0	1	1
GT-522 to MT-11	0	1	1
GT-523 to MT-11	0	0	1
GT-524 to MT-11	0	1	1
GT-525 to MT-11	0	0	1
GT-526 to MT-11	0	0	1
GT-527 to MT-11	0	0	1
GT-528 to MT-11	0	0	1
GT-529 to MT-11	0	3	1
GT-530 to MT-11	0	0	1
GT-531 to MT-11	0	1	1
GT-532 to MT-11	0	1	1
GT-533 to MT-11	0	1	1
GT-534 to MT-11	0	1	1
GT-535 to MT-11	0	0	1
GT-536 to MT-11	0	1	1
GT-537 to MT-11	0	2	1
GT-538 to MT-11	0	2	1
GT-539 to MT-11	0	1	1
GT-540 to MT-11	0	2	1
GT-541 to MT-11	0	1	1
GT-542 to MT-11	0	0	1
GT-543 to MT-11	0	0	1
GT-544 to MT-11	0	4	1
GT-545 to MT-11	0	3	1
GT-546 to MT-11	0	2	1
GT-547 to MT-11	0	1	1
GT-548 to MT-11	0	0	1
GT-549 to MT-11	0	1	1
GT-550 to MT-11	0	0	1
GT-551 to MT-11	0	0	1
GT-552 to MT-11	0	0	1
GT-553 to MT-11	0	1	1
GT-554 to MT-11	0	0	1
GT-555 to MT-11	0	2	1
GT-556 to MT-11	0	0	1
GT-557 to MT-11	0	1	1
GT-558 to MT-11	0	3	1
GT-559 to MT-11	0	1	1
GT-560 to MT-11	0	3	1
GT-561 to MT-11	0	1	1
GT-562 to MT-11	0	0	1
GT-563 to MT-11	0	0	1
GT-564 to MT-11	2	3	4
GT-565 to MT-11	0	2	1
GT-566 to MT-11	1	0	2
GT-567 to MT-11	0	0	1
GT-568 to MT-11	0	0	1
GT-569 to MT-11	0	2	1
GT-570 to MT-11	0	2	1
GT-571 to MT-11	0	2	1
GT-572 to MT-11	0	0	1
GT-573 to MT-11	0	0	1
GT-574 to MT-11	2	0	4
GT-575 to MT-11	0	2	1
GT-576 to MT-11	0	0	1
GT-577 to MT-11	0	2	1
GT-578 to MT-11	2	2	4
GT-579 to MT-11	0	4	1
GT-580 to MT-11	0	1	1
GT-581 to MT-11	0	1	1
GT-582 to MT-11	0	1	1
GT-583 to MT-11	0	1	1
GT-584 to MT-11	0	0	1
GT-585 to MT-11	0	1	1
GT-586 to MT-11	0	1	1
GT-587 to MT-11	2	1	4
GT-588 to MT-11	0	1	1
GT-589 to MT-11	1	0	2
GT-590 to MT-11	1	0	2
GT-591 to MT-11	0	0	1
GT-592 to MT-11	2	0	4
GT-593 to MT-11	1	0	2
GT-594 to MT-11	0	1	1
GT-595 to MT-11	0	1	1
GT-596 to MT-11	0	1	1
GT-597 to MT-11	0	2	1
GT-598 to MT-11	0	0	1
GT-599 to MT-11	0	1	1
GT-600 to MT-11	0	1	1
GT-601 to MT-11	0	1	1
GT-602 to MT-11	0	3	1
GT-603 to MT-11	2	1	4
GT-604 to MT-11	0	1	1
GT-605 to MT-11	0	0	1
GT-606 to MT-11	0	1	1
GT-607 to MT-11	0	1	1
GT-608 to MT-11	0	0	1
GT-609 to MT-11	0	2	1
GT-610 to MT-11	0	0	1
GT-611 to MT-11	0	0	1
GT-612 to MT-11	1	1	2
GT-613 to MT-11	1	0	2
GT-614 to MT-11	0	1	1
GT-615 to MT-11	0	0	1
GT-616 to MT-11	1	1	2
GT-617 to MT-11	1	2	2
GT-618 to MT-11	0	1	1
GT-619 to MT-11	0	2	1
GT-620 to MT-11	0	0	1
GT-621 to MT-11	0	1	1
GT-622 to MT-11	0	1	1
GT-623 to MT-11	0	1	1
GT-624 to MT-11	0	1	1
GT-625 to MT-11	0	0	1
GT-626 to MT-11	0	1	1
GT-627 to MT-11	0	0	1
GT-628 to MT-11	1	0	2
GT-629 to MT-11	0	1	1
GT-630 to MT-11	0	0	1
GT-631 to MT-11	0	4	1
GT-632 to MT-11	0	1	1
GT-633 to MT-11	0	1	1
GT-634 to MT-11	0	2	1
GT-635 to MT-11	2	0	4
GT-636 to MT-11	0	0	1
GT-637 to MT-11	1	0	2
GT-638 to MT-11	0	1	1
GT-639 to MT-11	2	2	4
GT-640 to MT-11	0	0	1
GT-641 to MT-11	0	4	1
GT-642 to MT-11	0	0	1
GT-643 to MT-11	0	3	1
GT-644 to MT-11	3	0	8
GT-645 to MT-11	0	2	1
GT-646 to MT-11	0	1	1
GT-647 to MT-11	0	1	1
GT-648 to MT-11	0	0	1
GT-649 to MT-11	0	1	1
GT-650 to MT-11	0	0	1
GT-651 to MT-11	0	0	1
GT-652 to MT-11	0	0	1
GT-653 to MT-11	0	2	1
GT-654 to MT-11	1	2	2
GT-655 to MT-11	0	2	1
GT-656 to MT-11	0	0	1
GT-657 to MT-11	2	1	4
GT-658 to MT-11	0	1	1
GT-659 to MT-11	0	1	1
GT-660 to MT-11	0	1	1
GT-661 to MT-11	0	1	1
GT-662 to MT-11	2	1	4
GT-663 to MT-11	0	0	1
GT-664 to MT-11	0	2	1
GT-665 to MT-11	0	0	1
GT-666 to MT-11	0	1	1
GT-667 to MT-11	0	0	1
GT-668 to MT-11	0	1	1
GT-669 to MT-11	0	0	1
GT-670 to MT-11	0	0	1
GT-671 to MT-11	0	1	1
GT-672 to MT-11	0	1	1
GT-673 to MT-11	0	1	1
GT-674 to MT-11	0	1	1
GT-675 to MT-11	1	2	2
GT-676 to MT-11	0	0	1
GT-677 to MT-11	0	0	1
GT-678 to MT-11	0	0	1
GT-679 to MT-11	2	0	4
GT-680 to MT-11	0	0	1
GT-681 to MT-11	0	0	1
GT-682 to MT-11	0	1	1
GT-683 to MT-11	0	1	1
GT-684 to MT-11	0	1	1
GT-685 to MT-11	0	1	1
GT-686 to MT-11	0	0	1
GT-687 to MT-11	2	1	4
GT-688 to MT-11	0	0	1
GT-689 to MT-11	0	1	1
GT-690 to MT-11	0	1	1
GT-691 to MT-11	0	0	1
GT-692 to MT-11	0	1	1
GT-693 to MT-11	0	0	1
GT-694 to MT-11	0	1	1
GT-695 to MT-11	0	3	1
GT-696 to MT-11	0	1	1
GT-697 to MT-11	0	0	1
GT-698 to MT-11	0	1	1
GT-699 to MT-11	0	0	1
GT-700 to MT-11	0	0	1
GT-701 to MT-11	0	1	1
GT-702 to MT-11	0	1	1
GT-703 to MT-11	2	0	4
GT-704 to MT-11	0	1	1
GT-705 to MT-11	0	0	1
GT-706 to MT-11	0	0	1
GT-707 to MT-11	0	1	1
GT-708 to MT-11	0	2	1
GT-709 to MT-11	0	2	1
GT-710 to MT-11	0	2	1
GT-711 to MT-11	0	0	1
GT-712 to MT-11	0	1	1
GT-713 to MT-11	0	1	1
GT-714 to MT-11	3	0	8
GT-715 to MT-11	0	2	1
GT-716 to MT-11	0	0	1
GT-717 to MT-11	0	1	1
GT-718 to MT-11	1	2	2
GT-719 to MT-11	0	1	1
GT-720 to MT-11	0	0	1
GT-721 to MT-11	2	0	4
GT-722 to MT-11	0	0	1
GT-723 to MT-11	0	0	1
GT-724 to MT-11	0	0	1
GT-725 to MT-11	0	2	1
GT-726 to MT-11	0	2	1
GT-727 to MT-11	3	3	8
GT-728 to MT-11	0	0	1
GT-729 to MT-11	0	0	1
GT-730 to MT-11	2	0	4
GT-731 to MT-11	0	1	1
GT-732 to MT-11	0	1	1
GT-733 to MT-11	0	0	1
GT-734 to MT-11	0	0	1
GT-735 to MT-11	0	0	1
GT-736 to MT-11	0	3	1
GT-737 to MT-11	0	1	1
GT-738 to MT-11	0	1	1
GT-739 to MT-11	0	0	1
GT-740 to MT-11	0	2	1
GT-741 to MT-11	0	1	1
GT-742 to MT-11	0	0	1
GT-743 to MT-11	0	1	1
GT-744 to MT-11	0	1	1
GT-745 to MT-11	0	1	1
GT-746 to MT-11	0	0	1
GT-747 to MT-11	0	0	1
GT-748 to MT-11	0	4	1
GT-749 to MT-11	0	1	1
GT-750 to MT-11	2	0	4
GT-751 to MT-11	0	1	1
GT-752 to MT-11	0	0	1
GT-753 to MT-11	0	0	1
GT-754 to MT-11	0	0	1
GT-755 to MT-11	0	1	1
GT-756 to MT-11	1	0	2
GT-757 to MT-11	0	1	1
GT-758 to MT-11	2	1	4
GT-759 to MT-11	0	1	1
GT-760 to MT-11	1	1	2
GT-761 to MT-11	0	0	1
GT-762 to MT-11	0	0	1
GT-763 to MT-11	0	1	1
GT-764 to MT-11	0	1	1
GT-765 to MT-11	2	2	4
GT-766 to MT-11	0	0	1
GT-767 to MT-11	0	1	1
GT-768 to MT-11	0	1	1
GT-769 to MT-11	0	0	1
GT-770 to MT-11	0	2	1
GT-771 to MT-11	1	0	2
GT-772 to MT-11	2	1	4
GT-773 to MT-11	0	0	1
GT-774 to MT-11	1	1	2
GT-775 to MT-11	0	1	1
GT-776 to MT-11	0	1	1
GT-777 to MT-11	0	1	1
GT-778 to MT-11	0	0	1
GT-779 to MT-11	0	5	1
GT-780 to MT-11	0	0	1
GT-781 to MT-11	0	1	1
GT-782 to MT-11	0	0	1
GT-783 to MT-11	0	2	1
GT-784 to MT-11	0	1	1
GT-785 to MT-11	0	0	1
GT-786 to MT-11	0	2	1
GT-787 to MT-11	0	0	1
GT-788 to MT-11	2	0	4
GT-789 to MT-11	0	0	1
GT-790 to MT-11	0	0	1
GT-791 to MT-11	2	0	4
GT-792 to MT-11	0	0	1
GT-793 to MT-11	0	1	1
GT-794 to MT-11	0	2	1
GT-795 to MT-11	1	0	2
GT-796 to MT-11	0	2	1
GT-797 to MT-11	0	1	1
GT-798 to MT-11	0	1	1
GT-799 to MT-11	1	0	2
GT-800 to MT-11	0	0	1
GT-801 to MT-11	0	1	1
GT-802 to MT-11	2	1	4
GT-803 to MT-11	2	1	4
GT-804 to MT-11	1	0	2
GT-805 to MT-11	0	1	1
GT-806 to MT-11	1	1	2
GT-807 to MT-11	0	0	1
GT-808 to MT-11	0	1	1
GT-809 to MT-11	2	1	4
GT-810 to MT-11	1	0	2
GT-811 to MT-11	0	0	1
GT-812 to MT-11	0	2	1
GT-813 to MT-11	0	1	1
GT-814 to MT-11	2	0	4
GT-815 to MT-11	2	0	4
GT-816 to MT-11	0	0	1
GT-817 to MT-11	0	1	1
GT-818 to MT-11	0	2	1
GT-819 to MT-11	0	1	1
GT-820 to MT-11	0	2	1
GT-821 to MT-11	0	0	1
GT-822 to MT-11	0	1	1
GT-823 to MT-11	0	2	1
GT-824 to MT-11	0	1	1
GT-825 to MT-11	0	2	1
GT-826 to MT-11	0	0	1
GT-827 to MT-11	0	1	1
GT-828 to MT-11	0	1	1
GT-829 to MT-11	1	0	2
GT-830 to MT-11	0	1	1
GT-831 to MT-11	0	1	1
GT-832 to MT-11	0	1	1
GT-833 to MT-11	1	0	2
GT-834 to MT-11	0	2	1
GT-835 to MT-11	0	2	1
GT-836 to MT-11	0	1	1
GT-837 to MT-11	0	2	1
GT-838 to MT-11	1	0	2
GT-839 to MT-11	0	1	1
GT-840 to MT-11	0	0	1
GT-841 to MT-11	0	2	1
GT-842 to MT-11	0	0	1
GT-843 to MT-11	0	1	1
GT-844 to MT-11	0	2	1
GT-845 to MT-11	0	0	1
GT-846 to MT-11	0	2	1
GT-847 to MT-11	0	0	1
GT-848 to MT-11	0	0	1
GT-849 to MT-11	0	0	1
GT-850 to MT-11	0	2	1
GT-851 to MT-11	2	0	4
GT-852 to MT-11	0	1	1
GT-853 to MT-11	0	0	1
GT-854 to MT-11	0	1	1
GT-855 to MT-11	0	1	1
GT-856 to MT-11	0	0	1
GT-857 to MT-11	1	2	2
GT-858 to MT-11	0	1	1
GT-859 to MT-11	0	1	1
GT-860 to MT-11	0	1	1
GT-861 to MT-11	0	2	1
GT-862 to MT-11	0	1	1
GT-863 to MT-11	0	2	1
GT-864 to MT-11	0	2	1
GT-865 to MT-11	0	2	1
GT-866 to MT-11	0	1	1
GT-867 to MT-11	0	4	1
GT-868 to MT-11	0	0	1
GT-869 to MT-11	0	0	1
GT-870 to MT-11	0	1	1
GT-871 to MT-11	0	3	1
GT-872 to MT-11	0	1	1
GT-873 to MT-11	0	0	1
GT-874 to MT-11	0	1	1
GT-875 to MT-11	0	1	1
GT-876 to MT-11	0	2	1
GT-877 to MT-11	0	0	1
GT-878 to MT-11	0	1	1
GT-879 to MT-11	0	1	1
GT-880 to MT-11	0	4	1
GT-881 to MT-11	0	1	1
GT-882 to MT-11	0	2	1
GT-883 to MT-11	0	0	1
GT-884 to MT-11	0	0	1
GT-885 to MT-11	0	1	1
GT-886 to MT-11	0	2	1
GT-887 to MT-11	0	0	1
GT-888 to MT-11	0	2	1
GT-889 to MT-11	0	1	1
GT-890 to MT-11	0	1	1
GT-891 to MT-11	0	1	1
GT-892 to MT-11	1	0	2
GT-893 to MT-11	0	0	1
GT-894 to MT-11	0	0	1
GT-895 to MT-11	0	2	1
GT-896 to MT-11	0	1	1
GT-897 to MT-11	0	1	1
GT-898 to MT-11	0	0	1
GT-899 to MT-11	0	0	1
GT-900 to MT-11	0	1	1
GT-901 to MT-11	0	4	1
GT-902 to MT-11	0	1	1
GT-903 to MT-11	4	1	16
GT-904 to MT-11	0	1	1
GT-905 to MT-11	0	0	1
GT-906 to MT-11	0	0	1
GT-907 to MT-11	0	0	1
GT-908 to MT-11	0	0	1
GT-909 to MT-11	0	0	1
GT-910 to MT-11	0	0	1
GT-911 to MT-11	0	1	1
GT-912 to MT-11	0	0	1
GT-913 to MT-11	2	1	4
GT-914 to MT-11	0	1	1
GT-915 to MT-11	2	2	4
GT-916 to MT-11	0	2	1
GT-917 to MT-11	0	1	1
GT-918 to MT-11	0	0	1
GT-919 to MT-11	0	1	1
GT-920 to MT-11	0	1	1
GT-921 to MT-11	0	0	1
GT-922 to MT-11	0	4	1
GT-923 to MT-11	3	0	8
GT-924 to MT-11	2	2	4
GT-925 to MT-11	0	0	1
GT-926 to MT-11	0	0	1
GT-927 to MT-11	0	0	1
GT-928 to MT-11	0	1	1
GT-929 to MT-11	0	1	1
GT-930 to MT-11	2	2	4
GT-931 to MT-11	0	1	1
GT-932 to MT-11	0	1	1
GT-933 to MT-11	0	1	1
GT-934 to MT-11	0	1	1
GT-935 to MT-11	0	1	1
GT-936 to MT-11	0	0	1
GT-937 to MT-11	0	0	1
GT-938 to MT-11	0	1	1
GT-939 to MT-11	0	0	1
GT-940 to MT-11	0	1	1
GT-941 to MT-11	0	0	1
GT-942 to MT-11	0	1	1
GT-943 to MT-11	0	1	1
GT-944 to MT-11	0	1	1
GT-945 to MT-11	0	1	1
GT-946 to MT-11	2	0	4
GT-947 to MT-11	0	2	1
GT-948 to MT-11	0	0	1
GT-949 to MT-11	2	6	4
GT-950 to MT-11	0	2	1
GT-951 to MT-11	1	0	2
GT-952 to MT-11	4	1	16
GT-953 to MT-11	0	1	1
GT-954 to MT-11	0	1	1
GT-955 to MT-11	3	0	8
GT-956 to MT-11	0	2	1
GT-957 to MT-11	0	1	1
GT-958 to MT-11	0	2	1
GT-959 to MT-11	1	0	2
GT-960 to MT-11	0	1	1
GT-961 to MT-11	0	2	1
GT-962 to MT-11	0	3	1
GT-963 to MT-11	0	3	1
GT-964 to MT-11	0	2	1
GT-965 to MT-11	0	1	1
GT-966 to MT-11	3	2	8
GT-967 to MT-11	2	1	4
GT-968 to MT-11	0	0	1
GT-969 to MT-11	1	0	2
GT-970 to MT-11	0	1	1
GT-971 to MT-11	0	1	1
GT-972 to MT-11	0	0	1
GT-973 to MT-11	0	2	1
GT-974 to MT-11	0	1	1
GT-975 to MT-11	0	1	1
GT-976 to MT-11	0	2	1
GT-977 to MT-11	0	1	1
GT-978 to MT-11	0	0	1
GT-979 to MT-11	2	2	4
GT-980 to MT-11	0	0	1
GT-981 to MT-11	0	1	1
GT-982 to MT-11	0	2	1
GT-983 to MT-11	0	1	1
GT-984 to MT-11	1	1	2
GT-985 to MT-11	0	2	1
GT-986 to MT-11	0	1	1
GT-987 to MT-11	0	0	1
GT-988 to MT-11	0	1	1
GT-989 to MT-11	0	0	1
GT-990 to MT-11	0	0	1
GT-991 to MT-11	0	2	1
GT-992 to MT-11	2	1	4
GT-993 to MT-11	0	3	1
GT-994 to MT-11	0	0	1
GT-995 to MT-11	0	4	1
GT-996 to MT-11	0	0	1
GT-997 to MT-11	0	1	1
GT-998 to MT-11	0	0	1
GT-999 to MT-11	0	0	1
GT-1000 to MT-11	0	0	1
# ----------------------------------
# MT-12:(((B,A+)<1>,((((x,y)<2>,z)<3>,C)<4>,A*)<5>)<6>,D)<7>	H1 Node:A	H2 Node:<4>
GT-1 to MT-12	0	0	1
GT-2 to MT-12	0	1	1
GT-3 to MT-12	0	1	1
GT-4 to MT-12	0	3	1
GT-5 to MT-12	1	1	2
GT-6 to MT-12	0	0	1
GT-7 to MT-12	0	1	1
GT-8 to MT-12	0	2	1
GT-9 to MT-12	0	0	1
GT-10 to MT-12	0	0	1
GT-11 to MT-12	0	1	1
GT-12 to MT-12	2	0	4
GT-13 to MT-12	0	1	1
GT-14 to MT-12	0	2	1
GT-15 to MT-12	0	0	1
GT-16 to MT-12	0	2	1
GT-17 to MT-12	0	3	1
GT-18 to MT-12	0	1	1
GT-19 to MT-12	0	0	1
GT-20 to MT-12	0	0	1
GT-21 to MT-12	0	0	1
GT-22 to MT-12	0	0	1
GT-23 to MT-12	0	0	1
GT-24 to MT-12	0	1	1
GT-25 to MT-12	0	0	1
GT-26 to MT-12	0	3	1
GT-27 to MT-12	0	2	1
GT-28 to MT-12	2	0	4
GT-29 to MT-12	0	1	1
GT-30 to MT-12	0	0	1
GT-31 to MT-12	0	0	1
GT-32 to MT-12	0	1	1
GT-33 to MT-12	0	1	1
GT-34 to MT-12	0	1	1
GT-35 to MT-12	0	1	1
GT-36 to MT-12	0	2	1
GT-37 to MT-12	2	1	4
GT-38 to MT-12	0	1	1
GT-39 to MT-12	0	0	1
GT-40 to MT-12	0	1	1
GT-41 to MT-12	0	1	1
GT-42 to MT-12	0	1	1
GT-43 to MT-12	2	2	4
GT-44 to MT-12	0	1	1
GT-45 to MT-12	0	0	1
GT-46 to MT-12	2	2	4
GT-47 to MT-12	0	2	1
GT-48 to MT-12	0	1	1
GT-49 to MT-12	0	1	1
GT-50 to MT-12	0	1	1
GT-51 to MT-12	0	0	1
GT-52 to MT-12	0	1	1
GT-53 to MT-12	0	1	1
GT-54 to MT-12	0	0	1
GT-55 to MT-12	0	2	1
GT-56 to MT-12	0	1	1
GT-57 to MT-12	0	1	1
GT-58 to MT-12	0	2	1
GT-59 to MT-12	0	0	1
GT-60 to MT-12	0	0	1
GT-61 to MT-12	0	0	1
GT-62 to MT-12	0	0	1
GT-63 to MT-12	0	1	1
GT-64 to MT-12	0	1	1
GT-65 to MT-12	2	0	4
GT-66 to MT-12	0	1	1
GT-67 to MT-12	0	0	1
GT-68 to MT-12	0	1	1
GT-69 to MT-12	0	1	1
GT-70 to MT-12	0	0	1
GT-71 to MT-12	0	0	1
GT-72 to MT-12	0	1	1
GT-73 to MT-12	0	1	1
GT-74 to MT-12	2	0	4
GT-75 to MT-12	2	0	4
GT-76 to MT-12	0	0	1
GT-77 to MT-12	0	0	1
GT-78 to MT-12	0	1	1
GT-79 to MT-12	0	1	1
GT-80 to MT-12	0	0	1
GT-81 to MT-12	0	1	1
GT-82 to MT-12	0	1	1
GT-83 to MT-12	0	0	1
GT-84 to MT-12	0	0	1
GT-85 to MT-12	1	3	2
GT-86 to MT-12	0	0	1
GT-87 to MT-12	0	2	1
GT-88 to MT-12	0	0	1
GT-89 to MT-12	0	0	1
GT-90 to MT-12	2	1	4
GT-91 to MT-12	0	1	1
GT-92 to MT-12	0	1	1
GT-93 to MT-12	2	0	4
GT-94 to MT-12	0	2	1
GT-95 to MT-12	0	0	1
GT-96 to MT-12	0	1	1
GT-97 to MT-12	0	1	1
GT-98 to MT-12	0	2	1
GT-99 to MT-12	0	0	1
GT-100 to MT-12	0	0	1
GT-101 to MT-12	1	1	2
GT-102 to MT-12	0	0	1
GT-103 to MT-12	0	2	1
GT-104 to MT-12	0	1	1
GT-105 to MT-12	0	0	1
GT-106 to MT-12	0	3	1
GT-107 to MT-12	0	1	1
